ettirtmiyordu	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=3,num=PL,aspect=PROG	3-2-5-1-1-5-0-1
yapmasına	pos=N,poss=PSS2S,case=NOM,num=PL	0-5-3-3-5-5-0-0
anafazlarda	pos=N,poss=PSS3P,case=NOM,num=SG	0-2-2-5-4-5-1-2
kılıfımızda	pos=N,poss=PSS3S,case=ABL,num=PL	4-5-2-4-5-5-1-0
aldıracağız	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=1,num=SG,aspect={IPFV/PROG}	5-3-5-1-0-0-4-5
kocana	pos=N,poss=PSS2P,case=NOM,num=PL	0-5-4-3-5-1-4-0
dikdörtgenlerim	pos=N,poss=PSS2P,case=GEN,num=PL	3-5-1-1-1-5-5-0
metrdotelde	pos=N,poss=PSS2P,case=NOM,num=PL	3-5-1-5-2-2-5-1
ellemiyorsun	pos=V,polar=NEG,mood=IND,inter=DECL,tense=FUT,per=3,num=SG	2-1-5-3-1-5-3-3
amcamızda	pos=N,case=DAT,num=SG	0-1-3-3-5-1-0-4
oyumuzda	pos=N,poss=PSS2P,case=GEN,num=SG	0-1-4-1-5-1-4-5
yalancısı	pos=N,poss=PSS1P,case=ACC,num=SG	0-1-4-3-0-0-0-2
bükmemelerden	pos=N,poss=PSS3S,case=ACC,num=SG	2-0-3-3-1-5-2-2
aldınız	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=1,num=SG,aspect=PFV	0-1-3-1-5-3-4-3
hunimde	pos=N,poss=PSS3P,case=GEN,num=PL	0-5-0-1-2-2-4-5
sapıksınız	pos=N,poss=PSS3S,case=ACC,num=SG	0-0-0-4-4-2-3-2
cadılığı	pos=N,case=ESS,num=SG	5-4-2-1-5-2-2-3
alındırtacak	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=1,num=SG,aspect=PROG	3-3-0-1-0-4-4-1
yağlayıcılarımda	pos=N,case=ACC,num=PL	0-2-5-0-4-1-0-4
çapımdan	pos=N,poss=PSS2P,case=ABL,num=PL	1-5-1-2-5-1-0-0
fakültemde	pos=N,poss=PSS3S,case=GEN,num=SG	3-0-0-1-1-1-5-5
yetiştirmediler	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=3,num=PL,aspect={IPFV/PROG}	5-2-2-0-1-1-0-1
sorularınızdan	pos=N,poss=PSS3S,case=NOM,num=SG	2-1-2-1-4-2-1-4
doğumlarınız	pos=N,case=ABL,num=PL	1-2-0-2-5-5-0-5
smileyimden	pos=N,case=GEN,num=SG	2-0-3-3-3-1-4-0
âlimler	pos=N,tense=PRS,per=2,num=PL,aspect={IPFV/PFV}	1-5-4-4-2-5-4-3
kesmedin	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=3,num=SG,aspect=PFV	3-1-5-1-1-2-1-2
asteroidim	pos=N,poss=PSS1P,case=GEN,num=SG	3-0-1-3-1-3-5-5
dernekmişsiniz	pos=N,case=NOM,num=SG	1-1-5-5-2-2-4-3
intiharlarımızda	pos=N,poss=PSS2S,case=NOM,num=PL	2-5-3-4-5-2-2-3
cüzzamlarınız	pos=N,poss=PSS2P,case=NOM,num=SG	0-0-1-2-5-5-2-3
yüzeylerim	pos=N,num=PL	2-2-0-5-2-1-0-3
tarçından	pos=N,case=ESS,num=PL	1-4-5-1-5-1-0-2
dışımın	pos=N,case=ESS,num=PL	1-2-5-2-5-1-4-2
söylemiyordular	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=1,num=SG,aspect={IPFV/PFV}	0-5-5-2-1-0-4-3
haç	pos=N,poss=PSS1P,case=GEN,num=SG	0-0-4-1-0-0-4-0
frizbilerinizi	pos=N,poss=PSS2P,case=GEN,num=SG	0-0-1-1-2-1-1-5
bileşiğinde	pos=N,poss=PSS1P,case=GEN,num=PL	2-4-4-5-1-3-2-5
aksanımızın	pos=N,poss=PSS1P,case=DAT,num=SG	2-3-1-0-5-4-1-2
heteroseksüelmişiz	pos=N,num=PL	2-2-2-3-3-3-5-1
radyolarının	pos=N,poss=PSS1P,case=ACC,num=PL	0-5-1-3-4-0-4-4
böreklerime	pos=N,poss=PSS1P,case=ABL,num=SG	1-0-4-3-3-3-4-0
makinelerimize	pos=N,poss=PSS1P,case=NOM,num=PL	0-5-4-0-3-3-2-3
bebeklerimizde	pos=N,poss=PSS2P,case=ACC,num=SG	0-0-4-5-2-2-4-2
külfetlerinizi	pos=N,poss=PSS1P,case=DAT,num=SG	3-0-5-5-3-4-5-2
başkente	pos=N,poss=PSS2P,case=GEN,num=SG	3-0-1-3-2-2-4-0
attırıyorsun	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=2,num=PL,aspect={IPFV/PFV}	5-0-4-4-0-2-3-1
öğretmedi	pos=V,polar=NEG,mood=IND,inter=DECL,tense=FUT,per=1,num=SG	3-3-3-5-1-5-3-3
ağlatıyordun	pos=V,tense=PST,per=2,num=SG	4-3-5-2-0-1-1-3
kıbleleri	pos=N,poss=PSS2P,case=ACC,num=PL	0-5-1-3-2-1-4-2
kaçaklarımızdan	pos=N,poss=PSS2P,case=ACC,num=SG	0-0-4-5-0-2-3-2
sütyenlerime	pos=N,poss=PSS2P,case=ABL,num=PL	5-5-1-5-3-1-0-5
jonglörden	pos=N,poss=PSS1P,case=DAT,num=PL	2-5-1-2-3-0-5-2
çubukta	pos=N,poss=PSS1S,case=DAT,num=PL	0-4-0-4-5-0-1-4
ücretliliklerimiz	pos=N,poss=PSS2S,case=ACC,num=SG	3-0-1-0-2-2-3-2
aseksüelmişiz	pos=N,poss=PSS3P,case=ABL,num=SG	4-5-0-5-3-2-5-5
uyumadı	pos=V,polar=POS,mood=IND,inter=DECL,tense=FUT,per=3,num=PL	2-2-0-0-0-1-0-1
kunduzlarınızda	pos=N,poss=PSS1S,case=ACC,num=SG	2-0-5-1-0-3-1-4
tabanını	pos=N,poss=PSS1P,case=ABL,num=PL	1-5-4-5-5-0-0-0
beyindik	pos=N,num=PL	0-2-0-2-3-2-0-1
kızlarınızdan	pos=N,tense=PST,per=2,num=PL,evid=NFH	1-5-1-2-4-3-4-3
elçimizin	pos=N,poss=PSS2S,case=NOM,num=SG	0-0-5-1-3-1-4-3
canının	pos=N,poss=PSS1P,case=ACC,num=PL	0-5-1-2-4-3-0-2
köylümüzden	pos=N,poss=PSS2P,case=ABL,num=PL	1-5-1-2-3-1-1-5
tecrübeyi	pos=N,poss=PSS3P,case=ACC,num=PL	0-5-1-5-2-1-2-4
silgilerimi	pos=N,case=ACC,num=SG	0-1-3-1-1-1-1-4
sinekliğinde	pos=N,poss=PSS2S,case=DAT,num=PL	2-4-0-0-3-2-0-2
pornomu	pos=N,poss=PSS1S,case=DAT,num=SG	0-1-3-3-5-4-4-4
güreşlerde	pos=N,poss=PSS2P,case=ESS,num=SG	1-0-4-0-1-2-0-2
ummanımıza	pos=N,tense=PST,per=3,num=PL	1-2-3-3-4-5-4-2
durduk	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=3,num=SG,aspect={IPFV/PROG}	5-1-2-2-0-1-0-4
papazınızda	pos=N,poss=PSS2P,case=ESS,num=PL	1-5-4-3-4-5-1-2
permütasyonlarımda	pos=N,poss=PSS1P,case=ACC,num=SG	3-0-1-2-4-0-2-4
kimliğimiz	pos=N,poss=PSS3P,case=DAT,num=PL	2-4-3-1-3-2-0-2
proxyleri	pos=N,case=ESS,num=SG	1-1-3-3-3-1-5-4
kıblesi	pos=N,poss=PSS1S,case=ACC,num=SG	0-1-5-5-1-0-4-2
masamdan	pos=N,poss=PSS1P,case=ACC,num=PL	0-5-4-5-4-0-4-2
ekimizden	pos=N,poss=PSS2S,case=ABL,num=PL	1-5-3-2-3-2-0-0
çiftliklerim	pos=N,poss=PSS1P,case=NOM,num=SG	3-0-1-4-2-3-3-3
kalpağa	pos=N,case=GEN,num=SG	0-0-5-5-5-2-3-3
sunağımız	pos=N,poss=PSS3S,case=GEN,num=SG	0-0-0-5-4-2-3-0
madalyanın	pos=N,case=DAT,num=PL	0-2-2-0-5-1-5-4
oyalıyorsun	pos=V,polar=NEG,mood=IND,inter=DECL,tense=FUT,per=2,num=SG	5-3-0-3-0-5-3-3
yemişlerin	pos=N,poss=PSS2S,case=ACC,num=SG	0-0-0-1-1-2-0-2
kaynaştıracaksınız	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=3,num=SG,aspect={IPFV/PFV}	0-1-5-0-0-2-0-1
büküyoruz	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=3,num=SG,aspect={IPFV/PROG}	5-1-5-2-1-5-4-4
anlatırsın	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=1,num=PL,aspect={IPFV/PFV}	3-1-1-3-4-5-3-0
protestona	pos=N,poss=PSS2S,case=ABL,num=SG	4-3-3-5-3-2-5-5
kütüklerinizde	pos=N,poss=PSS3S,case=ESS,num=PL	1-4-0-4-1-2-1-4
lüferlerimden	pos=N,case=ACC,num=SG	0-1-2-5-2-3-1-2
sıfatınızın	pos=N,poss=PSS2P,case=ABL,num=SG	4-0-4-5-5-2-1-0
eğlencesi	pos=N,tense=PST,per=3,num=SG	5-2-3-3-1-1-3-0
boşanırsın	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=1,num=PL,aspect={IPFV/PFV}	2-1-4-3-0-5-4-0
ebediliklerini	pos=N,case=DAT,num=PL	0-4-2-0-3-2-2-4
yontuluyorsunuz	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=3,num=SG,aspect=PFV	4-1-5-1-0-2-1-4
kükürt	pos=N,case=DAT,num=PL	3-2-2-2-3-2-5-4
çiçenizi	pos=N,tense=PST,per=3,num=PL,evid=NFH	1-5-4-5-1-0-4-3
kesyapımızın	pos=N,poss=PSS1P,case=NOM,num=SG	3-0-1-5-4-0-2-3
şamisene	pos=N,poss=PSS2S,case=ACC,num=SG	2-0-0-0-2-2-2-2
alıcımdan	pos=N,poss=PSS3S,case=ACC,num=PL	0-5-2-1-0-1-3-2
keleğime	pos=N,poss=PSS2P,case=ABL,num=SG	1-0-4-5-3-2-4-0
kokladın	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=3,num=SG,aspect={IPFV/PROG}	5-1-5-1-0-1-0-4
defterleriniz	pos=N,poss=PSS1P,case=ESS,num=SG	4-0-1-5-1-0-1-2
elmalarımda	pos=N,case=DAT,num=PL	0-2-5-3-5-5-2-2
totemcilermişiz	pos=N,case=NOM,num=SG	0-1-2-3-1-5-1-4
topluluklarınız	pos=N,poss=PSS2S,case=ACC,num=PL	2-4-3-4-4-2-1-4
buluyordun	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=1,num=SG,aspect={IPFV/PROG}	5-3-3-1-0-4-4-5
büstlerimi	pos=N,poss=PSS3P,case=ESS,num=SG	4-5-3-2-1-2-4-2
parçacığında	pos=N,poss=PSS3S,case=GEN,num=PL	0-4-1-0-0-1-0-0
öcümün	pos=N,case=ACC,num=PL	0-2-5-2-1-1-4-2
karlarınızın	pos=N,tense=PRS,per=2,num=SG,aspect={IPFV/PFV}	0-3-1-1-4-2-1-3
kupürüme	pos=N,poss=PSS1S,case=ABL,num=SG	1-0-2-4-3-0-5-5
bardağımıza	pos=N,poss=PSS1S,case=DAT,num=SG	0-0-3-3-5-3-3-2
adımın	pos=N,poss=PSS2P,case=ACC,num=SG	0-1-4-1-0-2-4-2
tecritlerinize	pos=N,poss=PSS2S,case=ESS,num=PL	4-5-5-4-2-1-4-2
şaşılmayacak	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=3,num=SG,aspect={IPFV/PROG}	5-1-2-1-0-1-0-4
sormuyorum	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=2,num=PL,aspect={IPFV/PROG}	5-3-4-2-4-1-4-5
balıktan	pos=N,poss=PSS3S,case=ESS,num=SG	1-0-2-1-4-2-3-2
başçığımız	pos=N,poss=PSS2P,case=NOM,num=SG	0-0-1-1-5-2-3-3
donmanıza	pos=N,poss=PSS2S,case=ESS,num=SG	1-3-3-5-5-5-0-2
kırdırmadın	pos=V,polar=POS,mood=IND,inter=DECL,tense=FUT,per=3,num=SG	0-1-5-0-0-1-3-3
kocaya	pos=N,poss=PSS3P,case=NOM,num=PL	0-2-2-3-4-1-4-2
terlik	pos=N,poss=PSS2S,case=ACC,num=SG	0-0-3-1-2-2-3-2
otogarlar	pos=N,poss=PSS3S,case=NOM,num=SG	0-1-2-5-0-1-5-2
tulumunun	pos=N,poss=PSS3P,case=NOM,num=PL	0-2-0-4-4-4-0-4
kızlıklarımıza	pos=N,case=DAT,num=PL	2-4-5-1-5-2-4-2
laçolardı	pos=N,poss=PSS2P,case=GEN,num=PL	0-5-4-5-4-1-4-5
prototiplemenizin	pos=N,case=NOM,num=SG	3-1-5-3-3-4-3-4
canlandırtılacaksın	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=3,num=SG,aspect={IPFV/PROG}	5-1-5-0-0-5-1-4
çalgısı	pos=N,tense=PST,per=2,num=PL,evid=NFH	1-5-1-1-4-0-2-3
özgürlüğün	pos=N,poss=PSS1P,case=ABL,num=PL	5-4-1-2-3-0-5-5
gecikiyorum	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=1,num=PL,aspect=PROG	2-1-4-1-1-1-4-1
belleğe	pos=N,poss=PSS2S,case=DAT,num=SG	0-0-5-3-3-2-3-2
ehemmiyetsizliğe	pos=N,poss=PSS2P,case=ABL,num=PL	4-4-4-0-3-5-0-5
dağa	pos=N,poss=PSS3S,case=GEN,num=SG	0-0-0-1-4-2-0-0
ortaklığımızın	pos=N,poss=PSS2P,case=NOM,num=PL	2-4-1-0-5-2-1-3
adamlarına	pos=N,poss=PSS1P,case=ESS,num=PL	1-4-4-3-0-4-1-2
turşularsınız	pos=N,poss=PSS2P,case=ABL,num=PL	1-5-1-4-5-1-0-5
acıtmayacaksın	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=1,num=PL,aspect={IPFV/PFV}	3-1-4-1-0-5-3-0
satışlarınızdan	pos=N,poss=PSS3P,case=ABL,num=PL	5-5-0-4-0-5-0-0
papağanların	pos=N,case=ABL,num=SG	1-3-2-5-5-2-5-0
hinterlandına	pos=N,poss=PSS2S,case=ACC,num=SG	2-3-3-2-0-2-5-2
ombudsmanınızın	pos=N,case=ESS,num=SG	1-3-3-4-5-5-5-4
sattırtırmıyorduk	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=2,num=SG,aspect={IPFV/PFV}	1-3-5-4-5-5-1-1
sinagoglarınız	pos=N,poss=PSS1S,case=DAT,num=PL	0-5-2-2-5-0-1-4
şerbetimizde	pos=N,poss=PSS1S,case=DAT,num=SG	3-0-3-2-3-0-1-2
gündöndümü	pos=N,poss=PSS2S,case=NOM,num=PL	2-5-5-0-3-2-5-5
kabağı	pos=N,poss=PSS2P,case=GEN,num=PL	0-4-4-5-4-2-0-0
gücenmeyecek	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=1,num=PL,aspect=PROG	0-3-4-3-1-1-4-1
dolaptan	pos=N,poss=PSS2S,case=ACC,num=PL	3-5-0-5-4-1-1-2
yoldaşları	pos=N,poss=PSS1P,case=ABL,num=PL	1-5-1-3-5-3-1-0
döndürmedim	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=2,num=SG,aspect=PROG	5-3-3-2-1-5-1-1
birleşmenizi	pos=N,poss=PSS1P,case=NOM,num=SG	2-3-1-3-3-4-0-2
otoculukta	pos=N,poss=PSS2P,case=DAT,num=SG	0-0-4-0-5-1-3-4
ojesi	pos=N,poss=PSS2P,case=ABL,num=SG	1-1-4-5-3-1-4-0
yapbozlarımızın	pos=N,poss=PSS3P,case=ABL,num=PL	1-5-3-5-5-1-1-5
asandan	pos=N,poss=PSS1S,case=ACC,num=PL	0-5-0-3-0-0-4-2
kaltaklarıma	pos=N,poss=PSS2S,case=ESS,num=PL	4-4-3-5-0-2-2-2
gerzeğinin	pos=N,tense=PRS,per=2,num=PL,aspect={IPFV/PFV}	1-4-1-5-2-2-4-3
içermedik	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=2,num=SG,aspect={IPFV/PFV}	1-3-5-5-3-5-3-3
doğruyordunuz	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=1,num=SG,aspect={IPFV/PFV}	0-3-3-5-5-4-3-3
bildi	pos=V,polar=NEG,mood=IND,inter=DECL,tense=FUT,per=2,num=PL	5-3-1-3-1-5-4-3
sindirimlerimizi	pos=N,poss=PSS1S,case=DAT,num=SG	2-0-5-0-3-4-2-4
söğütlerimizin	pos=N,poss=PSS2S,case=GEN,num=PL	3-5-0-2-1-2-3-5
bakireliğin	pos=N,case=DAT,num=SG	0-3-2-0-3-3-3-2
dirilmeiyorum	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=2,num=SG,aspect={IPFV/PROG}	5-3-0-1-1-5-3-5
kızanlara	pos=N,poss=PSS3S,case=ABL,num=SG	1-0-0-5-5-2-4-0
karakterlerinden	pos=N,poss=PSS2P,case=ABL,num=PL	4-4-4-3-3-2-1-0
deneyimde	pos=N,poss=PSS1S,case=ACC,num=SG	2-0-0-3-2-0-0-4
deney	pos=N,poss=PSS2P,case=ABL,num=PL	5-5-4-5-3-1-0-5
ittirtmem	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=3,num=PL,aspect={IPFV/PROG}	4-2-5-1-1-1-0-4
haçlarınızda	pos=N,poss=PSS1P,case=GEN,num=PL	0-5-1-2-0-0-4-0
tulumlarınızdan	pos=N,poss=PSS3P,case=GEN,num=SG	0-5-0-4-4-5-0-5
çillerde	pos=N,poss=PSS1S,case=NOM,num=SG	0-1-0-1-3-3-4-3
dadı	pos=N,poss=PSS3S,case=ESS,num=SG	5-0-2-1-4-2-2-2
hurilerimiz	pos=N,tense=PST,per=2,num=PL	1-2-4-1-2-1-4-5
spamlarımı	pos=N,poss=PSS3P,case=DAT,num=PL	0-5-3-2-5-5-4-2
ortağımdan	pos=N,tense=PST,per=3,num=PL	1-4-5-3-0-2-1-2
jonglörünüzü	pos=N,poss=PSS2S,case=ACC,num=SG	2-0-1-2-1-1-5-4
sürümlerinde	pos=N,poss=PSS1P,case=ACC,num=PL	0-5-4-2-2-5-0-4
gürgenlerde	pos=N,case=ABL,num=PL	1-2-3-2-3-1-1-0
şortlarınızda	pos=N,poss=PSS2S,case=NOM,num=PL	3-5-3-2-5-2-4-3
kalfalardınız	pos=N,poss=PSS1P,case=ACC,num=SG	0-1-1-5-0-4-1-2
birlikteliklerime	pos=N,poss=PSS2P,case=ACC,num=SG	2-4-1-0-2-2-3-2
yalımıyorsun	pos=V,polar=POS,mood=IND,inter=DECL,tense=FUT,per=3,num=PL	0-2-2-0-0-1-0-3
menümüzü	pos=N,poss=PSS3P,case=DAT,num=SG	0-5-0-2-3-1-1-4
semerimize	pos=N,poss=PSS2S,case=NOM,num=PL	0-5-0-3-3-2-0-3
sarılarınıza	pos=N,case=ABL,num=PL	1-2-2-1-5-1-0-0
ittirtilmediniz	pos=V,polar=POS,mood=IND,inter=DECL,tense=FUT,per=2,num=PL	4-3-1-0-1-1-3-3
ekini	pos=N,poss=PSS3S,case=GEN,num=SG	0-0-0-1-3-2-0-5
şeylerdik	pos=N,poss=PSS1P,case=ACC,num=PL	0-5-1-2-2-0-0-2
startlarının	pos=N,poss=PSS1S,case=NOM,num=PL	3-5-3-2-5-3-1-3
ittirtmediniz	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=2,num=PL,aspect={IPFV/PROG}	4-3-1-1-1-1-0-5
objelerdiniz	pos=N,tense=PRS,per=3,num=SG,aspect={IPFV/PFV}	0-2-5-5-3-1-4-3
seçmesinin	pos=N,case=ABL,num=PL	1-2-5-5-3-5-4-0
oğlanlarınızın	pos=N,case=NOM,num=PL	0-2-3-2-5-2-0-3
eklerimin	pos=N,tense=PRS,per=1,num=PL,aspect={IPFV/PFV}	0-2-1-2-3-2-0-3
kumandalarını	pos=N,poss=PSS2S,case=ABL,num=PL	5-5-0-3-5-2-1-0
eziyetine	pos=N,poss=PSS2P,case=DAT,num=SG	3-0-4-1-3-1-0-4
ejderhalarmışsınız	pos=N,poss=PSS3P,case=GEN,num=PL	2-5-3-5-4-1-2-0
köpürmeyecek	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=2,num=SG,aspect=PFV	1-3-0-4-1-5-3-0
cinmişsiniz	pos=N,poss=PSS1S,case=ESS,num=SG	1-1-0-1-2-3-0-2
ucubelerdik	pos=N,poss=PSS1P,case=ESS,num=PL	1-5-4-3-2-0-5-4
aldırıyordun	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=2,num=PL,aspect={IPFV/PFV}	1-3-1-0-5-5-5-3
ittirmiyordun	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=3,num=SG,aspect={IPFV/PFV}	1-1-3-0-3-5-3-3
gelişiyoruz	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=1,num=SG,aspect=PFV	1-3-0-1-1-4-3-0
korsenizden	pos=N,poss=PSS2S,case=GEN,num=PL	0-5-3-3-2-1-0-0
sesçilerdi	pos=N,poss=PSS2P,case=NOM,num=PL	0-5-1-1-3-2-4-3
zağarlarınızda	pos=N,tense=PST,per=1,num=PL	1-2-2-5-4-3-4-0
hançerlerimiz	pos=N,poss=PSS3S,case=ACC,num=SG	0-0-1-3-1-1-4-2
dişlilerimi	pos=N,poss=PSS1P,case=ABL,num=PL	5-5-1-1-3-0-3-5
sikişir	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=3,num=SG,aspect=PFV	1-1-0-1-1-5-3-2
bakanlardan	pos=N,poss=PSS2P,case=NOM,num=SG	0-0-4-3-0-2-0-3
akılarımızdan	pos=N,poss=PSS3P,case=DAT,num=PL	0-5-0-1-5-2-0-2
çırağım	pos=N,tense=PRS,per=1,num=PL,aspect={IPFV/PFV}	0-4-4-3-5-3-4-3
indiriminde	pos=N,poss=PSS2P,case=NOM,num=PL	2-5-1-0-1-5-1-1
minarem	pos=N,poss=PSS2S,case=ABL,num=PL	1-5-0-5-3-1-5-0
şafaklarının	pos=N,poss=PSS1P,case=ESS,num=PL	5-4-4-5-4-3-1-2
öykümüz	pos=N,poss=PSS2P,case=ACC,num=SG	0-1-1-2-2-2-4-4
umurunuzun	pos=N,poss=PSS3S,case=DAT,num=PL	0-5-0-2-5-2-4-4
yalancısında	pos=N,poss=PSS1S,case=ESS,num=PL	1-5-0-0-4-0-0-4
yıpratmıyorum	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=1,num=PL,aspect=PFV	4-1-5-2-4-0-0-3
fener	pos=N,num=PL	0-2-2-3-3-2-0-3
otogarımızda	pos=N,poss=PSS3S,case=NOM,num=PL	0-2-2-5-0-0-5-4
boşanacak	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=3,num=PL,aspect=PFV	1-2-2-3-0-2-4-0
mısralarında	pos=N,poss=PSS2P,case=ABL,num=SG	1-1-1-5-5-2-4-0
cezalandırmadın	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=1,num=PL,aspect=PROG	0-1-4-0-0-4-4-1
sillen	pos=N,case=ESS,num=PL	1-2-5-3-3-0-3-2
bileşiğimizden	pos=N,case=ACC,num=SG	0-0-2-5-1-3-3-2
çürümüyorlar	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=3,num=SG,aspect=PROG	2-1-2-2-4-1-4-1
menisine	pos=N,poss=PSS3S,case=ACC,num=SG	2-0-0-1-2-2-0-2
baykuşlar	pos=N,poss=PSS1P,case=ABL,num=SG	1-0-1-2-5-3-1-5
kobraya	pos=N,case=ABL,num=SG	1-1-5-5-5-1-4-0
körfezlere	pos=N,poss=PSS3S,case=DAT,num=PL	0-5-5-5-3-5-1-2
kutularınıza	pos=N,poss=PSS1P,case=DAT,num=PL	0-5-4-0-5-0-1-4
misketimin	pos=N,case=ABL,num=PL	4-2-3-5-3-2-4-0
söğüdünüzde	pos=N,poss=PSS2S,case=NOM,num=SG	0-3-2-2-1-2-5-5
kalfaların	pos=N,poss=PSS2P,case=ESS,num=PL	1-5-1-5-4-5-2-2
tamlananlardan	pos=N,case=ESS,num=PL	5-2-5-3-5-2-0-2
bitiyorsunuz	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=3,num=PL,aspect=PROG	2-2-3-1-1-5-4-1
ücretliliğinin	pos=N,poss=PSS1S,case=GEN,num=PL	3-4-1-0-2-3-0-0
