düşü	düş+Noun+A3sg+P3sg+Nom
zirvesinin	zirve+Noun+A3sg+P3sg+Gen
köyleri	köy+Noun+A3pl+Pnon+Acc
civarda	civar+Noun+A3sg+Pnon+Loc
sevgisi	sevgi+Noun+A3sg+P3sg+Nom
üretimin	üretim+Noun+A3sg+Pnon+Gen
nilüferler	nilüfer+Noun+A3pl+Pnon+Nom
ilklerin	ilk+Adj^DB+Noun+Zero+A3pl+Pnon+Gen
palmiye	palmiye+Noun+A3sg+Pnon+Nom
bitkisi	bitki+Noun+A3sg+P3sg+Nom
sitesine	site+Noun+A3sg+P3sg+Dat
bitkisine	bitki+Noun+A3sg+P3sg+Dat
balıklarının	balık+Noun+A3pl+P3sg+Gen
seraları	sera+Noun+A3pl+P3sg+Nom
derneklerinin	dernek+Noun+A3pl+P3sg+Gen
duyabilenler	duy+Verb+Pos^DB+Verb+Able^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Nom
sporu	spor+Noun+A3sg+P3sg+Nom
spordan	spor+Noun+A3sg+Pnon+Abl
anlamayanlara	anla+Verb+Neg^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Dat
yörede	yöre+Noun+A3sg+Pnon+Loc
safari	safari+Noun+A3sg+Pnon+Nom
yamaç	yamaç+Noun+A3sg+Pnon+Nom
kanyonla	kanyon+Noun+A3sg+Pnon+Ins
kayalıkların	kaya+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3pl+Pnon+Gen
mağaraların	mağara+Noun+A3pl+Pnon+Gen
duraklarından	durak+Noun+A3pl+P3sg+Abl
yatlar	yat+Noun+A3pl+Pnon+Nom
yatçı	yat+Noun+A3sg+Pnon+Nom^DB+Noun+Agt+A3sg+Pnon+Nom
burasını	bura+Noun+A3sg+P3sg+Acc
harabelerini	harabe+Noun+A3pl+P3sg+Acc
gezmek	gez+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
coğrafyanın	coğrafya+Noun+A3sg+Pnon+Gen
karadan	kara+Noun+A3sg+Pnon+Abl
imkanları	imkan+Noun+A3pl+P3sg+Nom
yapılaşmanın	yapı+Noun+A3sg+Pnon+Nom^DB+Verb+Become+Pos^DB+Noun+Inf2+A3sg+Pnon+Gen
yeşile	yeşil+Adj^DB+Noun+Zero+A3sg+Pnon+Dat
kokularına	koku+Noun+A3pl+P3sg+Dat
doymak	doy+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
kumsalın	kumsal+Adj^DB+Noun+Zero+A3sg+Pnon+Gen
kumu	kum+Noun+A3sg+P3sg+Nom
aktiviteler	aktivite+Noun+A3pl+Pnon+Nom
manzaralardan	manzara+Noun+A3pl+Pnon+Abl
acentalara	acenta+Noun+A3pl+Pnon+Dat
afet	afet+Noun+A3sg+Pnon+Nom
ulaşımın	ulaşım+Noun+A3sg+Pnon+Gen
depreme	deprem+Noun+A3sg+Pnon+Dat
depremde	deprem+Noun+A3sg+Pnon+Loc
istasyonu	istasyon+Noun+A3sg+P3sg+Nom
kurulduğunu	kur+Verb^DB+Verb+Pass+Pos^DB+Noun+PastPart+A3sg+P3sg+Acc
geçilmesi	geç+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom
sağlanabilmesi	sağla+Verb^DB+Verb+Pass+Pos^DB+Verb+Able^DB+Noun+Inf2+A3sg+P3sg+Nom
caddesi	cadde+Noun+A3sg+P3sg+Nom
besleyici	besle+Verb+Pos^DB+Noun+Agt+A3sg+Pnon+Nom
parklar	park+Noun+A3pl+Pnon+Nom
zemininin	zemin+Noun+A3sg+P3sg+Gen
incelenmesi	incele+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom
tamamlandığını	tamamla+Verb^DB+Verb+Pass+Pos^DB+Noun+PastPart+A3sg+P3sg+Acc
genelinin	genel+Adj^DB+Noun+Zero+A3sg+P3sg+Gen
ulaşımıyla	ulaşım+Noun+A3sg+P3sg+Ins
planın	plan+Noun+A3sg+Pnon+Gen
ulaşımının	ulaşım+Noun+A3sg+P3sg+Gen
sağlanmasını	sağla+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Acc
kalabilmesinde	kal+Verb+Pos^DB+Verb+Able^DB+Noun+Inf2+A3sg+P3sg+Loc
etkenin	etken+Noun+A3sg+Pnon+Gen
planlanması	planla+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom
kapsamda	kapsam+Noun+A3sg+Pnon+Loc
kapsamında	kapsam+Noun+A3sg+P3sg+Loc
çevrelerine	çevre+Noun+A3pl+P3sg+Dat
barınma	barın+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
indirilmesi	in+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom
çözümlenmesi	çözümle+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom
karayolu	karayolu+Noun+A3sg+P3sg+Nom
yollarına	yol+Noun+A3pl+P3sg+Dat
köprülerine	köprü+Noun+A3pl+P3sg+Dat
aksının	aks+Noun+A3sg+P3sg+Gen
kısımlara	kısım+Noun+A3pl+Pnon+Dat
havalimanları	havalimanı+Noun+A3pl+P3pl+Nom
helikopter	helikopter+Noun+A3sg+Pnon+Nom
pistlerine	pist+Noun+A3pl+P3sg+Dat
limanlar	liman+Noun+A3pl+Pnon+Nom
iskeleler	iskele+Noun+A3pl+Pnon+Nom
sorununun	sorun+Noun+A3sg+P3sg+Gen
karşılanması	karşıla+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom
bütününde	bütün+Adj^DB+Noun+Zero+A3sg+P3sg+Loc
entegrasyonu	entegrasyon+Noun+A3sg+P3sg+Nom
planla	plan+Noun+A3sg+Pnon+Ins
tesislere	tesis+Noun+A3pl+Pnon+Dat
garlar	gar+Noun+A3pl+Pnon+Nom
iskele	iskele+Noun+A3sg+Pnon+Nom
bütünlüğünün	bütün+Adj^DB+Noun+Ness+A3sg+P3sg+Gen
sağlanmasının	sağla+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Gen
çalışmalarda	çalış+Verb+Pos^DB+Noun+Inf2+A3pl+Pnon+Loc
merkezlerine	merkez+Noun+A3pl+P3sg+Dat
iskeleleri	iskele+Noun+A3pl+P3pl+Nom
alternatiflerinin	alternatif+Noun+A3pl+P3sg+Gen
senaryosuna	senaryo+Noun+A3sg+P3sg+Dat
çadırkentler	çadırkent+Noun+A3pl+Pnon+Nom
karşılaşabilecekleri	karşılaş+Verb+Pos^DB+Verb+Able^DB+Noun+FutPart+A3sg+P3pl+Nom
zorlukların	zor+Adj^DB+Noun+Ness+A3pl+Pnon+Gen
afetlerden	afet+Noun+A3pl+Pnon+Abl
afete	afet+Noun+A3sg+Pnon+Dat
çözümler	çözüm+Noun+A3pl+Pnon+Nom
üretme	üre+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
çalışmalarımız	çalış+Verb+Pos^DB+Noun+Inf2+A3pl+P1pl+Nom
halkımızın	halk+Noun+A3sg+P1pl+Gen
taşımadığını	taşı+Verb+Neg^DB+Noun+PastPart+A3sg+P3sg+Acc
planıyla	plan+Noun+A3sg+P3sg+Ins
vereceklerini	ver+Verb+Pos^DB+Noun+FutPart+A3sg+P3pl+Acc
kitapçık	kitapçık+Noun+A3sg+Pnon+Nom
vatandaşlara	vatandaş+Noun+A3pl+Pnon+Dat
sürdürdüklerini	sür+Verb^DB+Verb+Caus+Pos^DB+Noun+PastPart+A3pl+P3pl+Acc
kuruluşlarıyla	kuruluş+Noun+A3pl+P3sg+Ins
sularla	su+Noun+A3pl+Pnon+Ins
kanallarıyla	kanal+Noun+A3pl+P3sg+Ins
dertte	dert+Noun+A3sg+Pnon+Loc
suların	su+Noun+A3pl+Pnon+Gen
apartmanların	apartman+Noun+A3pl+Pnon+Gen
bodrum	bodrum+Noun+A3sg+Pnon+Nom
katlarına	kat+Noun+A3pl+P3sg+Dat
görüştüklerini	görüş+Verb+Pos^DB+Noun+PastPart+A3pl+P3pl+Acc
beklediklerini	bekle+Verb+Pos^DB+Noun+PastPart+A3pl+P3pl+Acc
kanalları	kanal+Noun+A3pl+P3sg+Nom
mahalle	mahalle+Noun+A3sg+Pnon+Nom
payına	pay+Noun+A3sg+P3sg+Dat
mahallede	mahalle+Noun+A3sg+Pnon+Loc
hane	hane+Noun+A3sg+Pnon+Nom
tıkanıkların	tıkanık+Adj^DB+Noun+Zero+A3pl+Pnon+Gen
dairelerin	daire+Noun+A3pl+Pnon+Gen
alttan	alt+Noun+A3sg+Pnon+Abl
kayalık	kaya+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Nom
vatandaşlar	vatandaş+Noun+A3pl+Pnon+Nom
dairelerini	daire+Noun+A3pl+P3sg+Acc
satışa	sat+Verb+Pos^DB+Noun+Inf3+A3sg+Pnon+Dat
kurulmasını	kur+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Acc
çıkılmasını	çık+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Acc
mahalleliye	mahalle+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Noun+Zero+A3sg+Pnon+Dat
koruluk	koru+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Nom
inisiyatife	inisiyatif+Noun+A3sg+Pnon+Dat
tanışmasını	tanış+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Acc
kaynaşmasını	kaynaş+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Acc
belediyede	belediye+Noun+A3sg+Pnon+Loc
yaptırmamız	yap+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+P1pl+Nom
sorununu	sorun+Noun+A3sg+P3sg+Acc
vakfın	vakıf+Noun+A3sg+Pnon+Gen
dilekçeyi	dilekçe+Noun+A3sg+Pnon+Acc
gezdirenlerin	gez+Verb^DB+Verb+Caus+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Gen
poşet	poşet+Noun+A3sg+Pnon+Nom
telefonun	telefon+Noun+A3sg+Pnon+Gen
buçukta	buçuk+Adj^DB+Noun+Zero+A3sg+Pnon+Loc
ameliyatı	ameliyat+Noun+A3sg+P3sg+Nom
istasyonunun	istasyon+Noun+A3sg+P3sg+Gen
parkının	park+Noun+A3sg+P3sg+Gen
sakinleri	sakin+Adj^DB+Noun+Zero+A3pl+P3pl+Nom
villalar	villa+Noun+A3pl+Pnon+Nom
çöpler	çöp+Noun+A3pl+Pnon+Nom
gürültülerle	gürültü+Noun+A3pl+Pnon+Ins
apartmanlarda	apartman+Noun+A3pl+Pnon+Loc
kazaları	kaza+Noun+A3pl+P3sg+Nom
tabelalarda	tabela+Noun+A3pl+Pnon+Loc
söylentiye	söylenti+Noun+A3sg+Pnon+Dat
köşkü	köşk+Noun+A3sg+P3sg+Nom
kalitede	kalite+Noun+A3sg+Pnon+Loc
üzümü	üzüm+Noun+A3sg+P3sg+Nom
kuyu	kuyu+Noun+A3sg+Pnon+Nom
kanallardan	kanal+Noun+A3pl+Pnon+Abl
bahçeler	bahçe+Noun+A3pl+Pnon+Nom
filmini	film+Noun+A3sg+P3sg+Acc
çöplük	çöp+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Nom
başkanlığı	başkanlık+Noun+A3sg+P3sg+Nom
işletmeye	işle+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
köprüsünü	köprü+Noun+A3sg+P3sg+Acc
ilerde	ileri+Noun+A3sg+Pnon+Loc
sağda	sağ+Noun+A3sg+Pnon+Loc
emlakçılık	emlakçı+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Nom
seçiminde	seçim+Noun+A3sg+P3sg+Loc
muhtarlık	muhtar+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Nom
statüsünü	statü+Noun+A3sg+P3sg+Acc
yükümlülüklerimizi	yüküm+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Noun+Ness+A3pl+P1pl+Acc
getirmediğimiz	getir+Verb+Neg^DB+Noun+PastPart+A3sg+P1pl+Nom
evladını	evlat+Noun+A3sg+P3sg+Acc
hırpaladığı	hırpala+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Nom
eserlerini	eser+Noun+A3pl+P3sg+Acc
gözümüzün	göz+Noun+A3sg+P1pl+Gen
güzelliğini	güzel+Adj^DB+Noun+Ness+A3sg+P3sg+Acc
uzmanları	uzman+Noun+A3pl+P3sg+Nom
evler	ev+Noun+A3pl+Pnon+Nom
verebileceğini	ver+Verb+Pos^DB+Verb+Able^DB+Noun+FutPart+A3sg+P3sg+Acc
caminin	cami+Noun+A3sg+Pnon+Gen
camiyi	cami+Noun+A3sg+Pnon+Acc
boşvermişlik	boşver+Verb+Pos^DB+Adj+NarrPart^DB+Noun+Ness+A3sg+Pnon+Nom
gözbebeği	gözbebeği+Noun+A3sg+P3sg+Nom
kaderi	kader+Noun+A3sg+P3sg+Nom
yarımadanın	yarımada+Noun+A3sg+Pnon+Gen
eserlerin	eser+Noun+A3pl+Pnon+Gen
envanterini	envanter+Noun+A3sg+P3sg+Acc
panelden	panel+Noun+A3sg+Pnon+Abl
ten	ten+Noun+A3sg+Pnon+Nom
kurulda	kurul+Noun+A3sg+Pnon+Loc
eserlere	eser+Noun+A3pl+Pnon+Dat
turlarına	tur+Noun+A3pl+P3sg+Dat
gele	gele+Noun+A3sg+Pnon+Nom
kültüre	kültür+Noun+A3sg+Pnon+Dat
belediyenin	belediye+Noun+A3sg+Pnon+Gen
görüşünde	görüş+Noun+A3sg+P3sg+Loc
esere	eser+Noun+A3sg+Pnon+Dat
kaynağın	kaynak+Noun+A3sg+Pnon+Gen
düzeltme	düzel+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
yazılarımdan	yazı+Noun+A3pl+P1sg+Abl
tanesinde	tane+Noun+A3sg+P3sg+Loc
yardımcılarından	yardımcı+Noun+A3pl+P3sg+Abl
turizmci	turizmci+Noun+A3sg+Pnon+Nom
kadrosu	kadro+Noun+A3sg+P3sg+Nom
belediyeyi	belediye+Noun+A3sg+Pnon+Acc
devreye	devre+Noun+A3sg+Pnon+Dat
fonlarına	fon+Noun+A3pl+P3sg+Dat
fonlarından	fon+Noun+A3pl+P3sg+Abl
yararlandığını	yarar+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Pos^DB+Noun+PastPart+A3sg+P3sg+Acc
fonları	fon+Noun+A3pl+P3sg+Nom
danışman	danışman+Noun+A3sg+Pnon+Nom
danışmanlık	danışman+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Nom
şirketlerinden	şirket+Noun+A3pl+P2sg+Abl
yöneticilerinden	yönetici+Noun+A3pl+P3sg+Abl
fırsatım	fırsat+Noun+A3sg+P1sg+Nom
şirkete	şirket+Noun+A3sg+Pnon+Dat
fonlardan	fon+Noun+A3pl+Pnon+Abl
yararlanacağı	yarar+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Pos^DB+Noun+FutPart+A3sg+P3sg+Nom
çevreye	çevre+Noun+A3sg+Pnon+Dat
görünümüyle	görünüm+Noun+A3sg+P3sg+Ins
tartışmalara	tartış+Verb+Pos^DB+Noun+Inf2+A3pl+Pnon+Dat
giydirme	giy+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
tekniğiyle	teknik+Noun+A3sg+P3sg+Ins
çatısına	çatı+Noun+A3sg+P3sg+Dat
tabelası	tabela+Noun+A3sg+P3sg+Nom
hançer	hançer+Noun+A3sg+Pnon+Nom
yapılardan	yapı+Noun+A3pl+Pnon+Abl
manzaraya	manzara+Noun+A3sg+Pnon+Dat
tepkilerle	tepki+Noun+A3pl+Pnon+Ins
şekline	şekil+Noun+A3sg+P3sg+Dat
tadilat	tadilat+Noun+A3sg+Pnon+Nom
belediyeye	belediye+Noun+A3sg+Pnon+Dat
semtler	semt+Noun+A3pl+Pnon+Nom
korunabilmesi	koru+Verb^DB+Verb+Pass+Pos^DB+Verb+Able^DB+Noun+Inf2+A3sg+P3sg+Nom
binaların	bina+Noun+A3pl+Pnon+Gen
cephe	cephe+Noun+A3sg+Pnon+Nom
şartını	şart+Noun+A3sg+P3sg+Acc
aşamasında	aşama+Noun+A3sg+P3sg+Loc
onarımını	onarım+Noun+A3sg+P3sg+Acc
durdurduklarını	dur+Verb^DB+Verb+Caus+Pos^DB+Noun+PastPart+A3pl+P3sg+Acc
bildirdiklerini	bil+Verb^DB+Verb+Caus+Pos^DB+Noun+PastPart+A3pl+P3pl+Acc
onarımı	onarım+Noun+A3sg+P3sg+Nom
kuruluşu	kuruluş+Noun+A3sg+P3sg+Nom
uyarılarımızı	uyarı+Noun+A3pl+P1pl+Acc
almaması	al+Verb+Neg^DB+Noun+Inf2+A3sg+P3sg+Nom
cevaba	cevap+Noun+A3sg+Pnon+Dat
yapıların	yapı+Noun+A3pl+Pnon+Gen
giydirmesine	giy+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+P3sg+Dat
tutulmasını	tut+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Acc
projesine	proje+Noun+A3sg+P3sg+Dat
binasını	bina+Noun+A3sg+P3sg+Acc
metrekare	metrekare+Noun+A3sg+Pnon+Nom
yapımı	yapım+Noun+A3sg+P3sg+Nom
süreci	süreç+Noun+A3sg+P3sg+Nom
yapımına	yapım+Noun+A3sg+P3sg+Dat
sahasına	saha+Noun+A3sg+P3sg+Dat
yetkili	yetkili+Noun+A3sg+Pnon+Nom
yapıya	yapı+Noun+A3sg+Pnon+Dat
gelişmelerden	geliş+Verb+Pos^DB+Noun+Inf2+A3pl+Pnon+Abl
açıklamasında	açıkla+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Loc
anlattıktan	anla+Verb^DB+Verb+Caus+Pos^DB+Noun+PastPart+A3sg+Pnon+Abl
cephesinin	cephe+Noun+A3sg+P3sg+Gen
kapatılmasına	kapa+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Dat
müdürlüğümüzce	müdürlük+Noun+A3sg+P1pl+Equ
estetiği	estetik+Noun+A3sg+P3sg+Nom
çevreyle	çevre+Noun+A3sg+Pnon+Ins
inisiyatifiyle	inisiyatif+Noun+A3sg+P3sg+Ins
cephelerin	cephe+Noun+A3pl+Pnon+Gen
caddeye	cadde+Noun+A3sg+Pnon+Dat
dokuya	doku+Noun+A3sg+Pnon+Dat
malzemeler	malzeme+Noun+A3pl+Pnon+Nom
binasından	bina+Noun+A3sg+P3sg+Abl
bozmaya	boz+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
durmayacağını	dur+Verb+Neg^DB+Noun+FutPart+A3sg+P3sg+Acc
geçtiği	geç+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Nom
yapılaşmayı	yapı+Noun+A3sg+Pnon+Nom^DB+Verb+Become+Pos^DB+Noun+Inf2+A3sg+Pnon+Acc
çirkinliğini	çirkin+Adj^DB+Noun+Ness+A3sg+P3sg+Acc
safhada	safha+Noun+A3sg+Pnon+Loc
muhatabımız	muhatap+Noun+A3sg+P1pl+Nom
bilmedikten	bil+Verb+Neg^DB+Noun+PastPart+A3sg+Pnon+Abl
kampanyaları	kampanya+Noun+A3pl+P3sg+Nom
sektörü	sektör+Noun+A3sg+P3sg+Nom
yaza	yaz+Noun+A3sg+Pnon+Dat
kampanyalarla	kampanya+Noun+A3pl+Pnon+Ins
kampanyalarında	kampanya+Noun+A3pl+P3sg+Loc
onarım	onarım+Noun+A3sg+Pnon+Nom
indirimler	indirim+Noun+A3pl+Pnon+Nom
firmaları	firma+Noun+A3pl+Pnon+Acc
hediyeler	hediye+Noun+A3pl+Pnon+Nom
kazı	kazı+Noun+A3sg+Pnon+Nom
kazan	kazan+Noun+A3sg+Pnon+Nom
litrelik	litre+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Nom
çekilişe	çek+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf3+A3sg+Pnon+Dat
kampanyanın	kampanya+Noun+A3sg+Pnon+Gen
çekilişte	çek+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf3+A3sg+Pnon+Loc
telefonu	telefon+Noun+A3sg+P3sg+Nom
lastikleri	lastik+Noun+A3pl+P3sg+Nom
istasyonlarından	istasyon+Noun+A3pl+P3sg+Abl
ulaştığında	ulaş+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Loc
çekini	çek+Noun+A3sg+P3sg+Acc
adreslerine	adres+Noun+A3pl+P3sg+Dat
çeki	çek+Noun+A3sg+P3sg+Nom
satıcılarına	satıcı+Noun+A3pl+P3sg+Dat
imkanına	imkan+Noun+A3sg+P3sg+Dat
otomobillerden	otomobil+Noun+A3pl+Pnon+Abl
babaların	baba+Noun+A3pl+Pnon+Gen
yetişkinlere	yetişkin+Adj^DB+Noun+Zero+A3pl+Pnon+Dat
eğlenceniz	eğlence+Noun+A3sg+P2pl+Nom
babalar	baba+Noun+A3pl+Pnon+Nom
ları	lar+Noun+A3sg+P3sg+Nom
adalarda	ada+Noun+A3pl+Pnon+Loc
beldelerde	belde+Noun+A3pl+Pnon+Loc
sahillerde	sahil+Noun+A3pl+Pnon+Loc
sektörlerin	sektör+Noun+A3pl+Pnon+Gen
ihtiyaçlarına	ihtiyaç+Noun+A3pl+P3sg+Dat
bahçeleri	bahçe+Noun+A3pl+P3sg+Nom
havaalanları	havaalanı+Noun+A3pl+P3pl+Nom
fabrikalar	fabrika+Noun+A3pl+Pnon+Nom
sağlanmasında	sağla+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Loc
kampanyası	kampanya+Noun+A3sg+P3sg+Nom
lastiklerini	lastik+Noun+A3pl+P3pl+Acc
kullanıcısına	kullan+Verb+Pos^DB+Noun+Agt+A3sg+P3sg+Dat
kullanıcılarına	kullan+Verb+Pos^DB+Noun+Agt+A3pl+P3sg+Dat
lastiklerinde	lastik+Noun+A3sg+P3pl+Loc
sahiplerine	sahip+Noun+A3pl+P3sg+Dat
kampanyasında	kampanya+Noun+A3sg+P3sg+Loc
kampanyasına	kampanya+Noun+A3sg+P3sg+Dat
milyonunun	milyon+Num+Card^DB+Noun+Zero+A3sg+P3sg+Gen
çekiliş	çek+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf3+A3sg+Pnon+Nom
müşterileri	müşteri+Noun+A3pl+P3sg+Nom
hediyelerine	hediye+Noun+A3pl+P3sg+Dat
servislerinde	servis+Noun+A3pl+P3sg+Loc
fırsatlarla	fırsat+Noun+A3pl+Pnon+Ins
dahilinde	dahil+Noun+A3sg+P3sg+Loc
paketlerinde	paket+Noun+A3pl+P3sg+Loc
hizmetlerine	hizmet+Noun+A3pl+P3sg+Dat
işçilik	işçilik+Noun+A3sg+Pnon+Nom
lerden	ler+Noun+A3sg+Pnon+Abl
fiyatlarla	fiyat+Noun+A3pl+Pnon+Ins
fiyatının	fiyat+Noun+A3sg+P3sg+Gen
servise	servis+Noun+A3sg+Pnon+Dat
soyad	soyad+Noun+A3sg+Pnon+Nom
harcamalarda	harca+Verb+Pos^DB+Noun+Inf2+A3pl+Pnon+Loc
motor	motor+Noun+A3sg+Pnon+Nom
yağlarında	yağ+Noun+A3pl+P3sg+Loc
lastikte	lastik+Noun+A3sg+Pnon+Loc
kampanyadan	kampanya+Noun+A3sg+Pnon+Abl
ziyaretçilere	ziyaretçi+Noun+A3pl+Pnon+Dat
indirimi	indirim+Noun+A3sg+P3sg+Nom
servislerine	servis+Noun+A3pl+P3sg+Dat
müşterilerini	müşteri+Noun+A3pl+P3sg+Acc
günlerine	gün+Noun+A3pl+P3sg+Dat
işçiliklerinde	işçilik+Noun+A3pl+P3sg+Loc
parçada	parça+Noun+A3sg+Pnon+Loc
indirimden	indirim+Noun+A3sg+Pnon+Abl
servislerde	servis+Noun+A3pl+Pnon+Loc
harcama	harca+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
avantajlarından	avantaj+Noun+A3pl+P3sg+Abl
babalara	baba+Noun+A3pl+Pnon+Dat
satıcılarından	satıcı+Noun+A3pl+P3pl+Abl
formunu	form+Noun+A3sg+P3sg+Acc
dolduranlar	dol+Verb^DB+Verb+Caus+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Nom
satıcılarında	satıcı+Noun+A3pl+P3sg+Loc
formu	form+Noun+A3sg+P3sg+Nom
yanıtlamak	yanıtla+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
talihlinin	talih+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Noun+Zero+A3sg+Pnon+Gen
adresinde	adres+Noun+A3sg+P3sg+Loc
başlığına	başlık+Noun+A3sg+P3sg+Dat
yakınlaşmasından	yakın+Adj^DB+Verb+Become+Pos^DB+Noun+Inf2+A3sg+P3sg+Abl
komşuya	komşu+Noun+A3sg+Pnon+Dat
yönelttiğimi	yönel+Verb^DB+Verb+Caus+Pos^DB+Noun+PastPart+A3sg+P1sg+Acc
prensip	prensip+Noun+A3sg+Pnon+Nom
sularında	su+Noun+A3pl+P3sg+Loc
prensibim	prensip+Noun+A3sg+P1sg+Nom
görüşmekten	görüş+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Abl
müziğinden	müzik+Noun+A3sg+P3sg+Abl
sevmem	sev+Verb+Pos^DB+Noun+Inf2+A3sg+P1sg+Nom
harfine	harf+Noun+A3sg+P3sg+Dat
salatasının	salata+Noun+A3sg+P3sg+Gen
dönüşmesinin	dönüş+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Gen
teknenin	tekne+Noun+A3sg+Pnon+Gen
memleketime	memleket+Noun+A3sg+P1sg+Dat
özlemle	özlem+Noun+A3sg+Pnon+Ins
terimin	terim+Noun+A3sg+Pnon+Gen
gerçekliği	gerçek+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+P3sg+Nom
otoriteleriyle	otorite+Noun+A3pl+P3sg+Ins
görüşmemiz	görüş+Verb+Pos^DB+Noun+Inf2+A3sg+P1pl+Nom
yelkenlimiz	yelkenli+Noun+A3sg+P1pl+Nom
yaklaşmadan	yaklaş+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Abl
geldiğimizi	gel+Verb+Pos^DB+Noun+PastPart+A3sg+P1pl+Acc
antenler	anten+Noun+A3pl+Pnon+Nom
siparişlerimi	sipariş+Noun+A3pl+P1sg+Acc
vizemde	vize+Noun+A3sg+P1sg+Loc
kalışlarımın	kal+Verb+Pos^DB+Noun+Inf3+A3pl+P1sg+Gen
toplamının	toplam+Noun+A3sg+P3sg+Gen
aşmadığını	aş+Verb+Neg^DB+Noun+PastPart+A3sg+P3sg+Acc
harcamam	harca+Verb+Pos^DB+Noun+Inf2+A3sg+P1sg+Nom
yurduna	yurt+Noun+A3sg+P3sg+Dat
vatanını	vatan+Noun+A3sg+P3sg+Acc
sayılabilmesi	say+Verb^DB+Verb+Pass+Pos^DB+Verb+Able^DB+Noun+Inf2+A3sg+P3sg+Nom
kaçmasından	kaç+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Abl
talebinde	talep+Noun+A3sg+P3sg+Loc
