ciddiymiş	ciddi+Adj^DB+Verb+Zero+Narr+A3sg
olabilmeyi	ol+Verb+Pos^DB+Verb+Able^DB+Noun+Inf2+A3sg+Pnon+Acc
akşamları	akşam+Noun+A3pl+P3pl+Nom
evlerinin	ev+Noun+A3pl+P3sg+Gen
vaadeden	vaade+Noun+A3sg+Pnon+Abl
kucağına	kucak+Noun+A3sg+P3sg+Dat
meyhanenin	meyhane+Noun+A3sg+Pnon+Gen
zevkleriyle	zevk+Noun+A3pl+P3sg+Ins
yaşadıklarını	yaşa+Verb+Pos^DB+Noun+PastPart+A3sg+P3pl+Acc
sabahın	sabah+Noun+A3sg+Pnon+Gen
onuna	on+Num+Card^DB+Noun+Zero+A3sg+P3sg+Dat
giysilerini	giysi+Noun+A3pl+P3pl+Acc
gençlerin	genç+Noun+A3pl+Pnon+Gen
din	din+Noun+A3sg+Pnon+Nom
boşvermişliklerini	boşver+Verb+Pos^DB+Adj+NarrPart^DB+Noun+Ness+A3pl+P3pl+Acc
kiliseye	kilise+Noun+A3sg+Pnon+Dat
dönüşte	dön+Verb+Pos^DB+Noun+Inf3+A3sg+Pnon+Loc
börek	börek+Noun+A3sg+Pnon+Nom
yedikten	ye+Verb+Pos^DB+Noun+PastPart+A3sg+Pnon+Abl
akşama	akşam+Noun+A3sg+Pnon+Dat
yılların	yıl+Noun+A3pl+P2sg+Nom
yorgunlukları	yorgun+Adj^DB+Noun+Ness+A3pl+P3sg+Nom
iştahlarını	iştah+Noun+A3pl+P3sg+Acc
yiyebilmek	ye+Verb+Pos^DB+Verb+Able^DB+Noun+Inf1+A3sg+Pnon+Nom
içmek	iç+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
mideleri	mide+Noun+A3pl+P3sg+Nom
ispirtonun	ispirto+Noun+A3sg+Pnon+Gen
sokaklarda	sokak+Noun+A3pl+Pnon+Loc
lastiği	lastik+Noun+A3sg+P3sg+Nom
hava	hava+Noun+A3sg+Pnon+Nom
şemsiye	şemsiye+Noun+A3sg+Pnon+Nom
şeylerden	şey+Noun+A3pl+Pnon+Abl
ayrıcalıkları	ayrıcalık+Noun+A3pl+P3sg+Nom
hissettirmek	hisset+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
komşularına	komşu+Noun+A3pl+P3sg+Dat
tanıdıklar	tanıdık+Noun+A3pl+Pnon+Nom
mevzular	mevzu+Noun+A3pl+Pnon+Nom
fabrikadan	fabrika+Noun+A3sg+Pnon+Abl
makinalardan	makina+Noun+A3pl+Pnon+Abl
zekaları	zeka+Noun+A3pl+P3sg+Nom
akımına	akım+Noun+A3sg+P3sg+Dat
kıvılcım	kıvılcım+Noun+A3sg+Pnon+Nom
karıları	karı+Noun+A3pl+P3sg+Nom
gönülleri	gönül+Noun+A3pl+P3sg+Nom
acıyla	acı+Noun+A3sg+Pnon+Ins
meyhanede	meyhane+Noun+A3sg+Pnon+Loc
işçilerden	işçi+Noun+A3pl+Pnon+Abl
yarışmalar	yarış+Verb+Pos^DB+Noun+Inf2+A3pl+Pnon+Nom
tertip	tertip+Noun+A3sg+Pnon+Nom
çalar	çalar+Noun+A3sg+Pnon+Nom
şarkılarla	şarkı+Noun+A3pl+Pnon+Ins
düştükleri	düş+Verb+Pos^DB+Noun+PastPart+A3pl+P3pl+Nom
coşkunluğu	coşkun+Adj^DB+Noun+Ness+A3sg+P3sg+Nom
edemedikleri	et+Verb^DB+Verb+Able+Neg^DB+Noun+PastPart+A3pl+P3pl+Nom
sara	sara+Noun+A3sg+Pnon+Nom
ilişkilerine	ilişki+Noun+A3pl+P3sg+Dat
yorgunluk	yorgun+Adj^DB+Noun+Ness+A3sg+Pnon+Nom
miras	miras+Noun+A3sg+Pnon+Nom
doğumla	doğum+Noun+A3sg+Pnon+Ins
hastalığı	hastalık+Noun+A3sg+P3sg+Nom
vahşetle	vahşet+Noun+A3sg+Pnon+Ins
davranışlara	davran+Verb+Pos^DB+Noun+Inf3+A3pl+Pnon+Dat
döndüklerinde	dön+Verb+Pos^DB+Noun+PastPart+A3sg+P3pl+Loc
giysileri	giysi+Noun+A3pl+P3pl+Nom
üstleri	üst+Noun+A3pl+P3sg+Nom
başları	baş+Noun+A3pl+P3pl+Nom
çamura	çamur+Noun+A3sg+Pnon+Dat
toprağa	toprak+Noun+A3sg+Pnon+Dat
ritmi	ritim+Noun+A3sg+Pnon+Acc
arkadaşına	arkadaş+Noun+A3sg+P3sg+Dat
dayak	dayak+Noun+A3sg+Pnon+Nom
attığını	at+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Acc
anlatmakla	anla+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf1+A3sg+Pnon+Ins
yiyenler	ye+Verb+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Nom
öfkesinden	öfke+Noun+A3sg+P3sg+Abl
gençleri	genç+Noun+A3pl+Pnon+Acc
voktanın	vokta+Noun+A3sg+Pnon+Gen
zavallıları	zavallı+Adj^DB+Noun+Zero+A3pl+Pnon+Acc
fabrikanın	fabrika+Noun+A3sg+Pnon+Gen
havayı	hava+Noun+A3sg+Pnon+Acc
çığlığı	çığlık+Noun+A3sg+P3sg+Nom
çocukalarını	çocuka+Noun+A3pl+P3sg+Acc
dövmekle	döv+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Ins
kavgalar	kavga+Noun+A3pl+Pnon+Nom
sarhoşluklar	sarhoş+Adj^DB+Noun+Ness+A3pl+Pnon+Nom
gençliklerinde	gençlik+Noun+A3pl+P3pl+Loc
anaları	ana+Noun+A3pl+P3sg+Nom
babaları	baba+Noun+A3pl+P3sg+Nom
akıntı	akıntı+Noun+A3sg+Pnon+Nom
dikkati	dikkat+Noun+A3sg+P3sg+Nom
işçiler	işçi+Noun+A3pl+Pnon+Nom
farklılık	fark+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Noun+Ness+A3sg+Pnon+Nom
tekdüzeliğe	tekdüze+Adj^DB+Noun+Ness+A3sg+Pnon+Dat
yabancılar	yabancı+Noun+A3pl+Pnon+Nom
söyleyenleri	söyle+Verb+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3sg+P3pl+Nom
yabancılardan	yabancı+Noun+A3pl+Pnon+Abl
vakite	vakit+Noun+A3sg+Pnon+Dat
mahallelinin	mahalle+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Noun+Zero+A3sg+Pnon+Gen
körü	kör+Noun+A3sg+P3sg+Nom
körüne	kör+Noun+A3sg+P3sg+Dat
öfke	öfke+Noun+A3sg+Pnon+Nom
korkuya	korku+Noun+A3sg+Pnon+Dat
kafalarını	kafa+Noun+A3pl+P3sg+Acc
zihinlerinden	zihin+Noun+A3pl+P3sg+Abl
kovmak	kov+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
haddini	had+Noun+A3sg+P3sg+Acc
olağanüstülükler	olağanüstü+Adj^DB+Noun+Ness+A3pl+Pnon+Nom
olmamalarına	ol+Verb+Neg^DB+Noun+Inf2+A3sg+P3pl+Dat
akışını	ak+Verb+Pos^DB+Noun+Inf3+A3sg+P3sg+Acc
yabancının	yabancı+Noun+A3sg+Pnon+Gen
bozacağı	boz+Verb+Pos^DB+Noun+FutPart+A3sg+P3sg+Nom
korkusu	korku+Noun+A3sg+P3sg+Nom
içgüdüsüyle	içgüdü+Noun+A3sg+P3sg+Ins
değişikliğin	değişik+Adj^DB+Noun+Ness+A3sg+Pnon+Gen
boyunduruğu	boyunduruk+Noun+A3sg+P3sg+Nom
ağırlaştıracağına	ağır+Adj^DB+Verb+Become^DB+Verb+Caus+Pos^DB+Noun+FutPart+A3sg+P3sg+Dat
zorlamaya	zorla+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
çekingenlik	çekingen+Adj^DB+Noun+Ness+A3sg+Pnon+Nom
tepkiye	tepki+Noun+A3sg+Pnon+Dat
ürktükleri	ürk+Verb+Pos^DB+Noun+PastPart+A3pl+P3pl+Nom
fabrikada	fabrika+Noun+A3sg+Pnon+Loc
medyadaki	medya+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
belirttiğim	belir+Verb^DB+Verb+Caus+Pos^DB+Adj+PastPart+P1sg
nitelendirdiğim	nitelen+Verb^DB+Verb+Caus+Pos^DB+Adj+PastPart+P1sg
işlettiği	işle+Verb^DB+Verb+Caus+Pos^DB+Adj+PastPart+P3sg
yassı	yassı+Adj
ulaşamadıkları	ulaş+Verb^DB+Verb+Able+Neg^DB+Adj+PastPart+P3pl
hoşgörülü	hoşgörü+Noun+A3sg+Pnon+Nom^DB+Adj+With
kursundaki	kurs+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
eskiten	eski+Verb^DB+Verb+Caus+Pos^DB+Adj+PresPart
şiirsel	şiirsel+Adj
hızlandıran	hız+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus+Pos^DB+Adj+PresPart
yüründüğü	yürü+Verb^DB+Verb+Pass+Pos^DB+Adj+PastPart+P3sg
irdeleyen	irdele+Verb+Pos^DB+Adj+PresPart
programlayan	programla+Verb+Pos^DB+Adj+PresPart
mekruh	mekruh+Adj
geçilen	geç+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
sokmadığımız	sok+Verb+Neg^DB+Adj+PastPart+P1pl
çizdiği	çiz+Verb+Pos^DB+Adj+PastPart+P3sg
istemeli	iste+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom^DB+Adj+With
gelişmediği	geliş+Verb+Neg^DB+Adj+PastPart+P3sg
geliştiği	geliş+Verb+Pos^DB+Adj+PastPart+P3sg
sallanan	salla+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
fedakarca	fedakar+Adj^DB+Adj+AsIf
yükleyen	yükle+Verb+Pos^DB+Adj+PresPart
ışıltılı	ışıltı+Noun+A3sg+Pnon+Nom^DB+Adj+With
şandeyeli	şandeye+Noun+A3sg+Pnon+Nom^DB+Adj+With
çevresel	çevresel+Adj
sallantılı	sallantı+Noun+A3sg+Pnon+Nom^DB+Adj+With
ipli	ip+Noun+A3sg+Pnon+Nom^DB+Adj+With
karıştırılan	karış+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Adj+PresPart
sicimli	sicim+Noun+A3sg+Pnon+Nom^DB+Adj+With
tasarladığım	tasarla+Verb+Pos^DB+Adj+PastPart+P1sg
irili	iri+Adj^DB+Noun+Zero+A3sg+Pnon+Nom^DB+Adj+With
ufaklı	ufak+Adj^DB+Noun+Zero+A3sg+Pnon+Nom^DB+Adj+With
kutlayacağımız	kutla+Verb+Pos^DB+Adj+FutPart+P1pl
kutlanan	kutla+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
teşekküllü	teşekkül+Noun+A3sg+Pnon+Nom^DB+Adj+With
yetiştiği	yetiş+Verb+Pos^DB+Adj+PastPart+P3sg
arazideki	arazi+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
egzotik	egzotik+Adj
destansı	destansı+Adj
volkanik	volkanik+Adj
dikili	dikili+Adj
mitolojik	mitoloji+Noun+A3sg+Pnon+Nom^DB+Adj+Related
örülü	örü+Noun+A3sg+Pnon+Nom^DB+Adj+With
konuksever	konuksever+Adj
karşılaştırılmalı	karşılaş+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom^DB+Adj+With
etnografik	etnografik+Adj
kattaki	kat+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
ağaçlı	ağaç+Noun+A3sg+Pnon+Nom^DB+Adj+With
ummadığınız	um+Verb+Neg^DB+Adj+PastPart+P2pl
koruyabilen	koru+Verb+Pos^DB+Verb+Able^DB+Adj+PresPart
insanımsı	insan+Noun+A3sg+Pnon+Nom^DB+Adj+JustLike
ilçelerdeki	ilçe+Noun+A3pl+Pnon+Loc^DB+Adj+Rel
iktisadi	iktisadi+Adj
küresel	küresel+Adj
dışsal	dışsal+Adj
patlamayan	patla+Verb+Neg^DB+Adj+PresPart
kademeli	kademe+Noun+A3sg+Pnon+Nom^DB+Adj+With
nükleer	nükleer+Adj
getirdiğiniz	getir+Verb+Pos^DB+Adj+PastPart+P2pl
yasadışı	yasadışı+Adj
saptanan	sapta+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
genişleten	genişle+Verb^DB+Verb+Caus+Pos^DB+Adj+PresPart
yanlı	yanlı+Adj
belindeki	bel+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
listeli	liste+Noun+A3sg+Pnon+Nom^DB+Adj+With
suni	suni+Adj
dolaylarındaki	dolay+Noun+A3pl+P3sg+Loc^DB+Adj+Rel
astıkları	as+Verb+Pos^DB+Adj+PastPart+P3pl
etkilendikleri	etkile+Verb^DB+Verb+Pass+Pos^DB+Adj+PastPart+P3pl
girilecek	gir+Verb^DB+Verb+Pass+Pos^DB+Adj+FutPart+Pnon
çarşıdaki	çarşı+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
tasarımındaki	tasarım+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
kurulduğumuz	kur+Verb^DB+Verb+Pass+Pos^DB+Adj+PastPart+P1pl
danışılan	danış+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
caddedeki	cadde+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
dönüşen	dönüş+Verb+Pos^DB+Adj+PresPart
ast	ast+Adj
kesinleştirdiği	kesin+Adj^DB+Verb+Become^DB+Verb+Caus+Pos^DB+Adj+PastPart+P3sg
satılamayan	sat+Verb^DB+Verb+Pass^DB+Verb+Able+Neg^DB+Adj+PresPart
maliyetli	maliyet+Noun+A3sg+Pnon+Nom^DB+Adj+With
kurumsal	kurumsal+Adj
geceli	gece+Noun+A3sg+Pnon+Nom^DB+Adj+With
gündüzlü	gündüz+Noun+A3sg+Pnon+Nom^DB+Adj+With
halihazırdaki	halihazır+Adj^DB+Noun+Zero+A3sg+Pnon+Loc^DB+Adj+Rel
açıklanamayan	açıkla+Verb^DB+Verb+Pass^DB+Verb+Able+Neg^DB+Adj+PresPart
fındıklı	fındık+Noun+A3sg+Pnon+Nom^DB+Adj+With
sepetinizdeki	sepet+Noun+A3sg+P2pl+Loc^DB+Adj+Rel
deneyimli	deneyim+Noun+A3sg+Pnon+Nom^DB+Adj+With
güvensiz	güven+Noun+A3sg+Pnon+Nom^DB+Adj+Without
kalifiye	kalifiye+Adj
operasyonel	operasyonel+Adj
astronomik	astronomik+Adj
olunmayan	ol+Verb^DB+Verb+Pass+Neg^DB+Adj+PresPart
durduğumuz	dur+Verb+Pos^DB+Adj+PastPart+P1pl
dönemli	dönem+Noun+A3sg+Pnon+Nom^DB+Adj+With
sürdüren	sür+Verb^DB+Verb+Caus+Pos^DB+Adj+PresPart
getirilemeyen	getir+Verb^DB+Verb+Pass^DB+Verb+Able+Neg^DB+Adj+PresPart
teredütlü	teredüt+Noun+A3sg+Pnon+Nom^DB+Adj+With
uyduramayan	uy+Verb^DB+Verb+Caus^DB+Verb+Able+Neg^DB+Adj+PresPart
süratli	sürat+Noun+A3sg+Pnon+Nom^DB+Adj+With
sistemdeki	sistem+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
hissettirecek	hisset+Verb^DB+Verb+Caus+Pos^DB+Adj+FutPart+Pnon
getirili	getiri+Noun+A3sg+Pnon+Nom^DB+Adj+With
yavaşlattığımız	yavaşla+Verb^DB+Verb+Caus+Pos^DB+Adj+PastPart+P1pl
ticaretteki	ticaret+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
fondaki	fon+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
yıkıcı	yık+Verb+Pos^DB+Adj+Agt
yapamayan	yap+Verb^DB+Verb+Able+Neg^DB+Adj+PresPart
addeden	addet+Verb+Pos^DB+Adj+PresPart
elzem	elzem+Adj
öneren	öner+Verb+Pos^DB+Adj+PresPart
yapabilen	yap+Verb+Pos^DB+Verb+Able^DB+Adj+PresPart
aşina	aşina+Adj
etmeyen	et+Verb+Neg^DB+Adj+PresPart
edemeyen	et+Verb^DB+Verb+Able+Neg^DB+Adj+PresPart
çapkın	çapkın+Adj
sallapati	sallapati+Adj
anasözleşmedeki	anasözleşme+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
ayni	ayni+Adj
getirici	getir+Verb+Pos^DB+Adj+Agt
yapılmayacağı	yap+Verb^DB+Verb+Pass+Neg^DB+Adj+FutPart+P3sg
kararındaki	karar+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
güden	güt+Verb+Pos^DB+Adj+PresPart
topladıkları	topla+Verb+Pos^DB+Adj+PastPart+P3pl
verdirilecek	ver+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Adj+FutPart+Pnon
varılan	var+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
yaptırdığı	yap+Verb^DB+Verb+Caus+Pos^DB+Adj+PastPart+P3sg
risksiz	risk+Noun+A3sg+Pnon+Nom^DB+Adj+Without
kazançlı	kazanç+Noun+A3sg+Pnon+Nom^DB+Adj+With
tesislerindeki	tesis+Noun+A3pl+P3sg+Loc^DB+Adj+Rel
çözen	çöz+Verb+Pos^DB+Adj+PresPart
bünyesindeki	bünye+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
usulsüz	usul+Noun+A3sg+Pnon+Nom^DB+Adj+Without
sonuçsuz	sonuç+Noun+A3sg+Pnon+Nom^DB+Adj+Without
iskontosuz	iskonto+Noun+A3sg+Pnon+Nom^DB+Adj+Without
belirlenecek	belirle+Verb^DB+Verb+Pass+Pos^DB+Adj+FutPart+Pnon
yurtiçindeki	yurtiçi+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
taksitsiz	taksit+Noun+A3sg+Pnon+Nom^DB+Adj+Without
bulunmayacak	bulun+Verb+Neg^DB+Adj+FutPart+Pnon
bıçaklı	bıçak+Noun+A3sg+Pnon+Nom^DB+Adj+With
uyarıldığı	uyar+Verb^DB+Verb+Pass+Pos^DB+Adj+PastPart+P3sg
plakalı	plaka+Noun+A3sg+Pnon+Nom^DB+Adj+With
kaptıkları	kap+Verb+Pos^DB+Adj+PastPart+P3pl
ezecek	ez+Verb+Pos^DB+Adj+FutPart+Pnon
siber	siber+Adj
aracınızdaki	aracı+Noun+A3sg+P2pl+Loc^DB+Adj+Rel
planlanan	planla+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
evlerindeki	ev+Noun+A3pl+P3sg+Loc^DB+Adj+Rel
bulabildikleri	bul+Verb+Pos^DB+Verb+Able^DB+Adj+PastPart+P3pl
sundukları	sun+Verb+Pos^DB+Adj+PastPart+P3pl
gücündeki	güç+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
vitesli	vites+Noun+A3sg+Pnon+Nom^DB+Adj+With
klasmanındaki	klasman+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
vurulan	vur+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
yayımlandığı	yayımla+Verb^DB+Verb+Pass+Pos^DB+Adj+PastPart+P3sg
hazırlıksız	hazırlık+Noun+A3sg+Pnon+Nom^DB+Adj+Without
beğenilen	beğen+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
motorize	motorize+Adj
hobileştiren	hobi+Noun+A3sg+Pnon+Nom^DB+Verb+Become^DB+Verb+Caus+Pos^DB+Adj+PresPart
izlediğimiz	izle+Verb+Pos^DB+Adj+PastPart+P1pl
yaratabileceğimiz	yara+Verb^DB+Verb+Caus+Pos^DB+Verb+Able^DB+Adj+FutPart+P1pl
getirebildiğimiz	getir+Verb+Pos^DB+Verb+Able^DB+Adj+PastPart+P1pl
yapabildikleri	yap+Verb+Pos^DB+Verb+Able^DB+Adj+PastPart+P3pl
yurtiçi	yurtiçi+Adj
kurduğunuz	kur+Verb+Pos^DB+Adj+PastPart+P2pl
kurmaktaki	kur+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Loc^DB+Adj+Rel
inanan	inan+Verb+Pos^DB+Adj+PresPart
minimum	minimum+Adj
cazlı	caz+Noun+A3sg+Pnon+Nom^DB+Adj+With
dekore	dekore+Adj
kırılgan	kırılgan+Adj
planlayan	planla+Verb+Pos^DB+Adj+PresPart
sınıfındaki	sınıf+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
manzarasız	manzara+Noun+A3sg+Pnon+Nom^DB+Adj+Without
çıkardığımız	çık+Verb^DB+Verb+Caus+Pos^DB+Adj+PastPart+P1pl
eklediğimiz	ekle+Verb+Pos^DB+Adj+PastPart+P1pl
savaştığımız	savaş+Verb+Pos^DB+Adj+PastPart+P1pl
yetiştiremediği	yetiş+Verb^DB+Verb+Caus^DB+Verb+Able+Neg^DB+Adj+PastPart+P3sg
anlaşamadığım	anlaş+Verb^DB+Verb+Able+Neg^DB+Adj+PastPart+P1sg
çizildiği	çiz+Verb^DB+Verb+Pass+Pos^DB+Adj+PastPart+P3sg
çizdiğiniz	çiz+Verb+Pos^DB+Adj+PastPart+P2pl
filmdeki	film+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
filmlerdeki	film+Noun+A3pl+Pnon+Loc^DB+Adj+Rel
hazırlayan	hazırla+Verb+Pos^DB+Adj+PresPart
filmlerimdeki	film+Noun+A3pl+P1sg+Loc^DB+Adj+Rel
ayrılmayan	ayır+Verb^DB+Verb+Pass+Neg^DB+Adj+PresPart
benzediğim	benze+Verb+Pos^DB+Adj+PastPart+P1sg
tanımladığı	tanımla+Verb+Pos^DB+Adj+PastPart+P3sg
girdikleri	gir+Verb+Pos^DB+Adj+PastPart+P3pl
yöneteceği	yönet+Verb+Pos^DB+Adj+FutPart+P3sg
attırdığı	at+Verb^DB+Verb+Caus+Pos^DB+Adj+PastPart+P3sg
nitelendirilen	nitelen+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Adj+PresPart
buluşturacak	buluş+Verb^DB+Verb+Caus+Pos^DB+Adj+FutPart+Pnon
estetikli	estetik+Noun+A3sg+Pnon+Nom^DB+Adj+With
çalışılan	çalış+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
insanlardaki	insan+Noun+A3pl+Pnon+Loc^DB+Adj+Rel
gündemdeki	gündem+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
çelişen	çeliş+Verb+Pos^DB+Adj+PresPart
randevulaşan	randevu+Noun+A3sg+Pnon+Nom^DB+Verb+Become+Pos^DB+Adj+PresPart
galerideki	galeri+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
döşeğindeki	döşek+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
kucaklayan	kucakla+Verb+Pos^DB+Adj+PresPart
âşık	aşık+Adj
genişliğindeki	genişlik+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
beklenmeyecek	bekle+Verb^DB+Verb+Pass+Neg^DB+Adj+FutPart+Pnon
ulaşacağı	ulaş+Verb+Pos^DB+Adj+FutPart+P3sg
medyatik	medyatik+Adj
yaratacağı	yarat+Verb+Pos^DB+Adj+FutPart+P3sg
tüketilen	tüket+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
mamül	mamül+Adj
artmadığı	art+Verb+Neg^DB+Adj+PastPart+P3sg
otlayan	otla+Verb+Pos^DB+Adj+PresPart
konan	kon+Verb+Pos^DB+Adj+PresPart
ekşili	ekşi+Adj^DB+Noun+Zero+A3sg+Pnon+Nom^DB+Adj+With
patlıcanlı	patlıcan+Noun+A3sg+Pnon+Nom^DB+Adj+With
sivribiberli	sivribiber+Noun+A3sg+Pnon+Nom^DB+Adj+With
tavuklu	tavuk+Noun+A3sg+Pnon+Nom^DB+Adj+With
sürülmüş	sür+Verb^DB+Verb+Pass+Pos^DB+Adj+NarrPart
yağmurlu	yağmur+Noun+A3sg+Pnon+Nom^DB+Adj+With
yavan	yavan+Adj
zeytinyağlı	zeytinyağı+Noun+A3sg+Pnon+Nom^DB+Adj+With
yoğurtlu	yoğurt+Noun+A3sg+Pnon+Nom^DB+Adj+With
havuçlu	havuç+Noun+A3sg+Pnon+Nom^DB+Adj+With
bezelyeli	bezelye+Noun+A3sg+Pnon+Nom^DB+Adj+With
cevizli	ceviz+Noun+A3sg+Pnon+Nom^DB+Adj+With
bakamadığım	bak+Verb^DB+Verb+Able+Neg^DB+Adj+PastPart+P1sg
tabaktaki	tabak+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
dağlardaki	dağ+Noun+A3pl+Pnon+Loc^DB+Adj+Rel
okunamayan	oku+Verb^DB+Verb+Pass^DB+Verb+Able+Neg^DB+Adj+PresPart
anıtsal	anıtsal+Adj
kimlikli	kimlik+Noun+A3sg+Pnon+Nom^DB+Adj+With
eteklerindeki	etek+Noun+A3pl+P3pl+Loc^DB+Adj+Rel
kulaklarındaki	kulak+Noun+A3pl+P3pl+Loc^DB+Adj+Rel
besili	besi+Noun+A3sg+Pnon+Nom^DB+Adj+With
kulaklardaki	kulak+Noun+A3pl+Pnon+Loc^DB+Adj+Rel
marifetli	marifet+Noun+A3sg+Pnon+Nom^DB+Adj+With
arazisindeki	arazi+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
görüntüsündeki	görüntü+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
harmanlanan	harmanla+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
tutulmayan	tut+Verb^DB+Verb+Pass+Neg^DB+Adj+PresPart
barındırılan	barın+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Adj+PresPart
sağıldıkları	sağ+Verb^DB+Verb+Pass+Pos^DB+Adj+PastPart+P3pl
kapatabilecek	kapa+Verb^DB+Verb+Caus+Pos^DB+Verb+Able^DB+Adj+FutPart+Pnon
sağılan	sağ+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
rakamlı	rakam+Noun+A3sg+Pnon+Nom^DB+Adj+With
damızlık	damızlık+Adj
kapasitedeki	kapasite+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
istatistiki	istatistiki+Adj
emen	em+Verb+Pos^DB+Adj+PresPart
büyütülen	büyü+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Adj+PresPart
ısmarlayan	ısmarla+Verb+Pos^DB+Adj+PresPart
ısmarlanmayan	ısmarla+Verb^DB+Verb+Pass+Neg^DB+Adj+PresPart
pet	pet+Adj
ambalajlı	ambalaj+Noun+A3sg+Pnon+Nom^DB+Adj+With
ilgilendikleri	ilgilen+Verb+Pos^DB+Adj+PastPart+P3pl
önerdikleri	öner+Verb+Pos^DB+Adj+PastPart+P3pl
seçtikleri	seç+Verb+Pos^DB+Adj+PastPart+P3pl
edebildiği	et+Verb+Pos^DB+Verb+Able^DB+Adj+PastPart+P3sg
adlandırdığım	ad+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus+Pos^DB+Adj+PastPart+P1sg
yiyebilen	ye+Verb+Pos^DB+Verb+Able^DB+Adj+PresPart
başkaca	başka+Adj^DB+Adj+AsIf
yadırganan	yadırga+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
öğrendikleri	öğren+Verb+Pos^DB+Adj+PastPart+P3pl
bolca	bol+Adj^DB+Adj+AsIf
ananaslı	ananas+Noun+A3sg+Pnon+Nom^DB+Adj+With
yediğim	ye+Verb+Pos^DB+Adj+PastPart+P1sg
semtindeki	semt+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
başlıktaki	başlık+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
yenmeyen	ye+Verb^DB+Verb+Pass+Neg^DB+Adj+PresPart
tarhunlu	tarhun+Noun+A3sg+Pnon+Nom^DB+Adj+With
sulayan	sula+Verb+Pos^DB+Adj+PresPart
