yayınladılar	yayınla+Verb+Pos+Past+A3pl
bağdaşmıştı	bağdaş+Verb+Pos+Narr+Past+A3sg
diktiler	dik+Verb+Pos+Past+A3pl
yarattım	yarat+Verb+Pos+Past+A1sg
yapıyorsam	yap+Verb+Pos+Prog1+Cond+A1sg
eleştirileceğim	eleştir+Verb^DB+Verb+Pass+Pos+Fut+A1sg
diyeceksiniz	de+Verb+Pos+Fut+A2pl
günlerindeydi	gün+Noun+A3pl+P3sg+Loc^DB+Verb+Zero+Past+A3sg
kuramaz	kur+Verb^DB+Verb+Able+Neg+Aor+A3sg
katılabilir	kat+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Aor+A3sg
kuramazsan	kur+Verb^DB+Verb+Able+Neg+Aor+Cond+A2sg
yaşarsın	yaşa+Verb+Pos+Aor+A2sg
başarabilecek	başar+Verb+Pos^DB+Verb+Able+Fut+A3sg
oynarsanız	oyna+Verb+Pos+Aor+Cond+A2pl
sağlayamazsın	sağla+Verb^DB+Verb+Able+Neg+Aor+A2sg
yapamazsın	yap+Verb^DB+Verb+Able+Neg+Aor+A2sg
çekilmeli	çek+Verb^DB+Verb+Pass+Pos+Neces+A3sg
kuramazsa	kur+Verb^DB+Verb+Able+Neg+Aor+Cond+A3sg
alsanız	al+Verb+Pos+Desr+A2pl
sürükler	sürükle+Verb+Pos+Aor+A3sg
kurtulur	kurtul+Verb+Pos+Aor+A3sg
olamıyorlar	ol+Verb^DB+Verb+Able+Neg+Prog1+A3pl
bekletiyorsun	bekle+Verb^DB+Verb+Caus+Pos+Prog1+A2sg
oynat	oynat+Verb+Pos+Imp+A2sg
değiştirirsen	değiş+Verb^DB+Verb+Caus+Pos+Aor+Cond+A2sg
uzar	uza+Verb+Pos+Aor+A3sg
aşabilirler	aş+Verb+Pos^DB+Verb+Able+Aor+A3pl
doldurabilir	dol+Verb^DB+Verb+Caus+Pos^DB+Verb+Able+Aor+A3sg
oynayamıyordu	oyna+Verb^DB+Verb+Able+Neg+Prog1+Past+A3sg
kuvvetlenirse	kuvvet+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Pos+Aor+Cond+A3sg
oynanmaz	oyna+Verb^DB+Verb+Pass+Neg+Aor+A3sg
alınabilir	alın+Verb+Pos^DB+Verb+Able+Aor+A3sg
oynatılabilir	oyna+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Verb+Able+Aor+A3sg
kaydırılabilirdi	kay+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Verb+Able+Aor+Past+A3sg
tutabilirlerdi	tut+Verb+Pos^DB+Verb+Able+Aor+A3pl+Past
yüklerler	yükle+Verb+Pos+Aor+A3pl
yöneticilerdir	yönet+Verb+Pos^DB+Noun+Agt+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3pl+Cop
kızmıyorum	kız+Verb+Neg+Prog1+A1sg
getirilirse	getir+Verb^DB+Verb+Pass+Pos+Aor+Cond+A3sg
kaybediyorlar	kaybet+Verb+Pos+Prog1+A3pl
dökse	dök+Verb+Pos+Desr+A3sg
çekeceğiz	çek+Verb+Pos+Fut+A1pl
gireceğiz	gir+Verb+Pos+Fut+A1pl
savaşırsın	savaş+Verb+Pos+Aor+A2sg
ulaşırsınız	ulaş+Verb+Pos+Aor+A2pl
yalanlanıyor	yalanla+Verb^DB+Verb+Pass+Pos+Prog1+A3sg
oynayamayabilir	oyna+Verb^DB+Verb+Able+Neg^DB+Verb+Able+Aor+A3sg
yönetiyorlar	yönet+Verb+Pos+Prog1+A3pl
duyacaklar	duy+Verb+Pos+Fut+A3pl
alacaklar	al+Verb+Pos+Fut+A3pl
alındık	alın+Verb+Pos+Past+A1pl
uçacaksanız	uç+Verb+Pos+Fut+Cond+A2pl
almayın	al+Verb+Neg+Imp+A2pl
uçuyorsunuz	uç+Verb+Pos+Prog1+A2pl
bahsediyorlar	bahset+Verb+Pos+Prog1+A3pl
uçun	uç+Verb+Pos+Imp+A2pl
oturtmazlar	otur+Verb^DB+Verb+Caus+Neg+Aor+A3pl
geçmişler	geç+Verb+Pos+Narr+A3pl
girmişler	gir+Verb+Pos+Narr+A3pl
geçmeyelim	geç+Verb+Neg+Opt+A1pl
koşarsak	koş+Verb+Pos+Aor+Cond+A1pl
bakarsak	bak+Verb+Pos+Aor+Cond+A1pl
oynasın	oyna+Verb+Pos+Imp+A3sg
profesyoneldi	profesyonel+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Past+A3sg
görüyorsan	gör+Verb+Pos+Prog1+Cond+A2sg
gir	gir+Verb+Pos+Imp+A2sg
çözemedi	çöz+Verb^DB+Verb+Able+Neg+Past+A3sg
kolluyorlar	kolla+Verb+Pos+Prog1+A3pl
oynasalar	oyna+Verb+Pos+Desr+A3pl
yorumladı	yorumla+Verb+Pos+Past+A3sg
inanmadın	inan+Verb+Neg+Past+A2sg
indir	in+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
düşersiniz	düş+Verb+Pos+Aor+A2pl
değiştirdin	değiş+Verb^DB+Verb+Caus+Pos+Past+A2sg
yakalamıştı	yakala+Verb+Pos+Narr+Past+A3sg
seyredin	seyret+Verb+Pos+Imp+A2pl
desteklediler	destekle+Verb+Pos+Past+A3pl
gösteremiyorlar	göster+Verb^DB+Verb+Able+Neg+Prog1+A3pl
olmayın	ol+Verb+Neg+Imp+A2pl
seke	sek+Verb+Pos+Opt+A3sg
şartlanmayalım	şart+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Neg+Opt+A1pl
yenemiyormuş	ye+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Prog1+Narr+A3sg
yenersin	yen+Verb+Pos+Aor+A2sg
attırdı	at+Verb^DB+Verb+Caus+Pos+Past+A3sg
gecikti	gecik+Verb+Pos+Past+A3sg
düşünmediler	düşün+Verb+Neg+Past+A3pl
oynattılar	oyna+Verb^DB+Verb+Caus+Pos+Past+A3pl
uzaklaşıyorsun	uzak+Adj^DB+Verb+Become+Pos+Prog1+A2sg
gezerim	gez+Verb+Pos+Aor+A1sg
olabilseydi	ol+Verb+Pos^DB+Verb+Able+Desr+Past+A3sg
olamayabilirdim	ol+Verb^DB+Verb+Able+Neg^DB+Verb+Able+Aor+Past+A1sg
direnemedi	dire+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Past+A3sg
koyamadı	koy+Verb^DB+Verb+Able+Neg+Past+A3sg
karardı	kar+Verb+Pos+Aor+Past+A3sg
boğmuş	boğ+Verb+Pos+Narr+A3sg
çözülmüştü	çöz+Verb^DB+Verb+Pass+Pos+Narr+Past+A3sg
kaybetmişim	kaybet+Verb+Pos+Narr+A1sg
çağrıldılar	çağrıl+Verb+Pos+Past+A3pl
hazırlanıyorlar	hazırla+Verb^DB+Verb+Pass+Pos+Prog1+A3pl
aşamasa	aş+Verb^DB+Verb+Able+Neg+Desr+A3sg
ölmesek	öl+Verb+Neg+Desr+A1pl
kurtarabilsek	kurtar+Verb+Pos^DB+Verb+Able+Desr+A1pl
yaratamazdı	yara+Verb^DB+Verb+Caus^DB+Verb+Able+Neg+Aor+Past+A3sg
çekebilir	çek+Verb+Pos^DB+Verb+Able+Aor+A3sg
götürebilecek	götür+Verb+Pos^DB+Verb+Able+Fut+A3sg
patlatmışlar	patla+Verb^DB+Verb+Caus+Pos+Narr+A3pl
yaşanırsa	yaşa+Verb^DB+Verb+Pass+Pos+Aor+Cond+A3sg
birikiyor	birik+Verb+Pos+Prog1+A3sg
kırılıyor	kır+Verb^DB+Verb+Pass+Pos+Prog1+A3sg
kayıyor	kay+Verb+Pos+Prog1+A3sg
boşalıyordu	boşal+Verb+Pos+Prog1+Past+A3sg
açıyordu	aç+Verb+Pos+Prog1+Past+A3sg
ulaşmaz	ulaş+Verb+Neg+Aor+A3sg
oluştururlar	oluş+Verb^DB+Verb+Caus+Pos+Aor+A3pl
yayılırlar	yay+Verb^DB+Verb+Pass+Pos+Aor+A3pl
eşitleniyor	eşitle+Verb^DB+Verb+Pass+Pos+Prog1+A3sg
oluşturmuşlar	oluş+Verb^DB+Verb+Caus+Pos+Narr+A3pl
getirememişler	getir+Verb^DB+Verb+Able+Neg+Narr+A3pl
tatlıdır	tat+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Verb+Zero+Pres+A3sg+Cop
ağlatabilir	ağla+Verb^DB+Verb+Caus+Pos^DB+Verb+Able+Aor+A3sg
keşfetmiş	keşfet+Verb+Pos+Narr+A3sg
bekletilmiş	bekle+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Narr+A3sg
paketlenmiş	paketle+Verb^DB+Verb+Pass+Pos+Narr+A3sg
kavurun	kavur+Verb+Pos+Imp+A2pl
aktarın	aktar+Verb+Pos+Imp+A2pl
yoğurun	yoğur+Verb+Pos+Imp+A2pl
ayırın	ayır+Verb+Pos+Imp+A2pl
yağlanmış	yağla+Verb^DB+Verb+Pass+Pos+Narr+A3sg
yoğurdu	yoğur+Verb+Pos+Past+A3sg
gezdirin	gez+Verb^DB+Verb+Caus+Pos+Imp+A2pl
torunuz	torun+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A1pl
dostuyuz	dost+Noun+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A1pl
torunumdur	torun+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A1sg+Cop
derim	de+Verb+Pos+Aor+A1sg
doktordur	doktor+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
gösterilecek	göster+Verb^DB+Verb+Pass+Pos+Fut+A3sg
görürüz	gör+Verb+Pos+Aor+A1pl
buradayız	bura+Noun+A3sg+Pnon+Loc^DB+Verb+Zero+Pres+A1pl
dostumdur	dost+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A1sg+Cop
yayar	yay+Verb+Pos+Aor+A3sg
ısınsaydı	ısın+Verb+Pos+Desr+Past+A3sg
yaşamazdı	yaşa+Verb+Neg+Aor+Past+A3sg
kararır	karar+Verb+Pos+Aor+A3sg
tutunur	tutun+Verb+Pos+Aor+A3sg
kurtulurlar	kurtul+Verb+Pos+Aor+A3pl
yenilemeyecek	ye+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Fut+A3sg
işarettir	işaret+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
görülmemiştir	gör+Verb^DB+Verb+Pass+Neg+Narr+A3sg+Cop
düşünmezler	düşün+Verb+Neg+Aor+A3pl
bilmezler	bil+Verb+Neg+Aor+A3pl
uzanacak	uza+Verb^DB+Verb+Pass+Pos+Fut+A3sg
düşerim	düş+Verb+Pos+Aor+A1sg
uğrarım	uğra+Verb+Pos+Aor+A1sg
beslerim	besle+Verb+Pos+Aor+A1sg
yemiyorum	ye+Verb+Neg+Prog1+A1sg
dolaşır	dolaş+Verb+Pos+Aor+A3sg
beslerdi	besle+Verb+Pos+Aor+Past+A3sg
çekinmesiydi	çekin+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom^DB+Verb+Zero+Past+A3sg
düşerdim	düş+Verb+Pos+Aor+Past+A1sg
korkardı	kork+Verb+Pos+Aor+Past+A3sg
beklerdim	bekle+Verb+Pos+Aor+Past+A1sg
yürürdüm	yürü+Verb+Pos+Aor+Past+A1sg
korkardım	kork+Verb+Pos+Aor+Past+A1sg
yaşamalısınız	yaşa+Verb+Pos+Neces+A2pl
bağırırlardı	bağır+Verb+Pos+Aor+A3pl+Past
bezenmiş	beze+Verb^DB+Verb+Pass+Pos+Narr+A3sg
doldurulamayacak	dol+Verb^DB+Verb+Caus^DB+Verb+Pass^DB+Verb+Able+Neg+Fut+A3sg
savunurdu	savun+Verb+Pos+Aor+Past+A3sg
sürdürülmeli	sür+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Neces+A3sg
birlikteyim	birlik+Noun+A3sg+Pnon+Loc^DB+Verb+Zero+Pres+A1sg
tamamlıyor	tamamla+Verb+Pos+Prog1+A3sg
yapamıyordu	yap+Verb^DB+Verb+Able+Neg+Prog1+Past+A3sg
aramazsam	ara+Verb+Neg+Aor+Cond+A1sg
aramıyor	ara+Verb+Neg+Prog1+A3sg
davranmıyor	davran+Verb+Neg+Prog1+A3sg
kuruyorduk	kur+Verb+Pos+Prog1+Past+A1pl
gibisin	gibi+Postp+PCNom^DB+Verb+Zero+Pres+A2sg
çatmıyor	çat+Verb+Neg+Prog1+A3sg
yatmıyor	yat+Verb+Neg+Prog1+A3sg
bilemiyorsunuz	bil+Verb^DB+Verb+Able+Neg+Prog1+A2pl
vazgeç	vazgeç+Verb+Pos+Imp+A2sg
sarıl	sar+Verb^DB+Verb+Pass+Pos+Imp+A2sg
kullanırız	kullan+Verb+Pos+Aor+A1pl
incelemiştir	incele+Verb+Pos+Narr+A3sg+Cop
görülemeyecek	gör+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Fut+A3sg
bırakacaktı	bırak+Verb+Pos+Fut+Past+A3sg
seyrediyorlar	seyret+Verb+Pos+Prog1+A3pl
bütünleşiyor	bütün+Adj^DB+Verb+Become+Pos+Prog1+A3sg
yaşatacaktır	yaşa+Verb^DB+Verb+Caus+Pos+Fut+A3sg+Cop
geliştiriyorlar	geliş+Verb^DB+Verb+Caus+Pos+Prog1+A3pl
sormalıyız	sor+Verb+Pos+Neces+A1pl
izliyoruz	izle+Verb+Pos+Prog1+A1pl
açıklanacak	açıkla+Verb^DB+Verb+Pass+Pos+Fut+A3sg
belirledi	belirle+Verb+Pos+Past+A3sg
sınırlanabilir	sınırla+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Aor+A3sg
yöneltmişti	yönel+Verb^DB+Verb+Caus+Pos+Narr+Past+A3sg
sorgulanmıştı	sorgula+Verb^DB+Verb+Pass+Pos+Narr+Past+A3sg
belirtilmişti	belir+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Narr+Past+A3sg
bildirilmişti	bil+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Narr+Past+A3sg
kaldırmaktadır	kaldır+Verb+Pos+Prog2+A3sg+Cop
seçmeli	seç+Verb+Pos+Neces+A3sg
planlıyor	planla+Verb+Pos+Prog1+A3sg
geriyorsa	ger+Verb+Pos+Prog1+Cond+A3sg
ayarlamadır	ayarla+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
ayarlanıyor	ayarla+Verb^DB+Verb+Pass+Pos+Prog1+A3sg
koyuyordu	koy+Verb+Pos+Prog1+Past+A3sg
nasılsınız	nasıl+Adj^DB+Verb+Zero+Pres+A2pl
dağıtmalı	dağıt+Verb+Pos+Neces+A3sg
kırılamaz	kır+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Aor+A3sg
azalmış	azal+Verb+Pos+Narr+A3sg
çoktu	çok+Adj^DB+Verb+Zero+Past+A3sg
değiştirmediyse	değiş+Verb^DB+Verb+Caus+Neg+Past+Cond+A3sg
seçermiş	seç+Verb+Pos+Aor+Narr+A3sg
bulunurmuş	bulun+Verb+Pos+Aor+Narr+A3sg
götürürmüş	götür+Verb+Pos+Aor+Narr+A3sg
kılıyorum	kıl+Verb+Pos+Prog1+A1sg
verilirmiş	ver+Verb^DB+Verb+Pass+Pos+Aor+Narr+A3sg
yürüsün	yürü+Verb+Pos+Imp+A3sg
kısılmış	kıs+Verb^DB+Verb+Pass+Pos+Narr+A3sg
kükrüyordu	kükre+Verb+Pos+Prog1+Past+A3sg
kalsaydı	kal+Verb+Pos+Desr+Past+A3sg
parçaladı	parçala+Verb+Pos+Past+A3sg
yetmezmiş	yet+Verb+Neg+Aor+Narr+A3sg
kalkarsak	kalk+Verb+Pos+Aor+Cond+A1pl
görmemiştir	gör+Verb+Neg+Narr+A3sg+Cop
kükreyecek	kükre+Verb+Pos+Fut+A3sg
takımdayım	tak+Noun+A3sg+P1sg+Loc^DB+Verb+Zero+Pres+A1sg
iktidarız	iktidar+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A1pl
demektense	de+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Abl^DB+Verb+Zero+Cond+A3sg
anımsatalım	anımsa+Verb^DB+Verb+Caus+Pos+Opt+A1pl
gönderecek	gönder+Verb+Pos+Fut+A3sg
demiyorum	de+Verb+Neg+Prog1+A1sg
çıkarmasıdır	çık+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
ortalamasıyız	ortala+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A1pl
rahatlatacak	rahatla+Verb^DB+Verb+Caus+Pos+Fut+A3sg
yaşanabilir	yaşa+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Aor+A3sg
hareketliliktir	hareket+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Noun+Ness+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
düşünülmesin	düşün+Verb^DB+Verb+Pass+Neg+Imp+A3sg
çıkabilecek	çık+Verb+Pos^DB+Verb+Able+Fut+A3sg
yaşanacak	yaşa+Verb^DB+Verb+Pass+Pos+Fut+A3sg
karışırlar	karış+Verb+Pos+Aor+A3pl
görürler	gör+Verb+Pos+Aor+A3pl
hastalığıdır	hastalık+Noun+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
yapılacaktı	yap+Verb^DB+Verb+Pass+Pos+Fut+Past+A3sg
iletmişti	ilet+Verb+Pos+Narr+Past+A3sg
açıklanıyor	açıkla+Verb^DB+Verb+Pass+Pos+Prog1+A3sg
durulmadı	dur+Verb^DB+Verb+Pass+Neg+Past+A3sg
doldurmayacak	dol+Verb^DB+Verb+Caus+Neg+Fut+A3sg
ediniz	et+Verb+Pos+Imp+A2pl
tartışılacak	tartış+Verb^DB+Verb+Pass+Pos+Fut+A3sg
üfledim	üfle+Verb+Pos+Past+A1sg
umutsuzlandım	umut+Noun+A3sg+Pnon+Nom^DB+Adj+Without^DB+Verb+Acquire+Pos+Past+A1sg
inledim	inle+Verb+Pos+Past+A1sg
gitseydi	git+Verb+Pos+Desr+Past+A3sg
eksilecekti	eksil+Verb+Pos+Fut+Past+A3sg
güçleşecek	güç+Noun+A3sg+Pnon+Nom^DB+Verb+Become+Pos+Fut+A3sg
kopmuş	kop+Verb+Pos+Narr+A3sg
kestirilemez	kes+Verb^DB+Verb+Caus^DB+Verb+Pass^DB+Verb+Able+Neg+Aor+A3sg
söyleyemiyoruz	söyle+Verb^DB+Verb+Able+Neg+Prog1+A1pl
seslenecek	sesle+Verb^DB+Verb+Pass+Pos+Fut+A3sg
buyursunlar	buyur+Verb+Pos+Imp+A3pl
değerlendirsinler	değer+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus+Pos+Imp+A3pl
yürüsünler	yürü+Verb+Pos+Imp+A3pl
sürdürsünler	sür+Verb^DB+Verb+Caus+Pos+Imp+A3pl
gezelim	gez+Verb+Pos+Opt+A1pl
gerçekleşirse	gerçek+Adj^DB+Verb+Become+Pos+Aor+Cond+A3sg
düşünülmüş	düşün+Verb^DB+Verb+Pass+Pos+Narr+A3sg
geciktik	gecik+Verb+Pos+Past+A1pl
denetleseler	denetle+Verb+Pos+Desr+A3pl
göstersek	göster+Verb+Pos+Desr+A1pl
bulaşmamalı	bulaş+Verb+Neg+Neces+A3sg
olmuşuzdur	ol+Verb+Pos+Narr+A1pl+Cop
gençleriz	genç+Adj^DB+Noun+Zero+A3pl+Pnon+Nom^DB+Verb+Zero+Pres+A1pl
bulaştırmayın	bulaş+Verb^DB+Verb+Caus+Neg+Imp+A2pl
bıktı	bık+Verb+Pos+Past+A3sg
düşünseler	düşün+Verb+Pos+Desr+A3pl
neresidir	nere+Pron+Ques+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
ayırsın	ayır+Verb+Pos+Imp+A3sg
sarıldılar	sar+Verb^DB+Verb+Pass+Pos+Past+A3pl
sarılalım	sar+Verb^DB+Verb+Pass+Pos+Opt+A1pl
bırakalım	bırak+Verb+Pos+Opt+A1pl
edindiler	edin+Verb+Pos+Past+A3pl
gazeteciyim	gazeteci+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A1sg
ulaştırdı	ulaş+Verb^DB+Verb+Caus+Pos+Past+A3sg
sayılmıştı	say+Verb^DB+Verb+Pass+Pos+Narr+Past+A3sg
tamamlamıştı	tamamla+Verb+Pos+Narr+Past+A3sg
inanmadım	inan+Verb+Neg+Past+A1sg
doğruydu	doğru+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Past+A3sg
sürebiliyor	sür+Verb+Pos^DB+Verb+Able+Prog1+A3sg
giderdik	git+Verb+Pos+Aor+Past+A1pl
sormuştum	sor+Verb+Pos+Narr+Past+A1sg
toparlayacağım	toparla+Verb+Pos+Fut+A1sg
kalksam	kalk+Verb+Pos+Desr+A1sg
alamayız	al+Verb^DB+Verb+Able+Neg+Aor+A1pl
yerleşiyoruz	yerleş+Verb+Pos+Prog1+A1pl
yanaşmış	yanaş+Verb+Pos+Narr+A3sg
ağladım	ağla+Verb+Pos+Past+A1sg
şaşıracağım	şaşır+Verb+Pos+Fut+A1sg
ısmarlasam	ısmarla+Verb+Pos+Desr+A1sg
diyorsa	de+Verb+Pos+Prog1+Cond+A3sg
nefistiler	nefis+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Past+A3pl
açıklaya	açıkla+Verb+Pos+Opt+A3sg
geçmedim	geç+Verb+Neg+Past+A1sg
benzemeyiz	benze+Verb+Neg+Aor+A1pl
fırlatıldı	fırla+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Past+A3sg
saldırdılar	sal+Verb^DB+Verb+Caus+Pos+Past+A3pl
fırlattılar	fırla+Verb^DB+Verb+Caus+Pos+Past+A3pl
çıkabildiler	çık+Verb+Pos^DB+Verb+Able+Past+A3pl
karşılandı	karşıla+Verb^DB+Verb+Pass+Pos+Past+A3sg
karşılandılar	karşıla+Verb^DB+Verb+Pass+Pos+Past+A3pl
yağdırdılar	yağ+Verb^DB+Verb+Caus+Pos+Past+A3pl
satamasın	sat+Verb^DB+Verb+Able+Neg+Imp+A3sg
kırılsın	kır+Verb^DB+Verb+Pass+Pos+Imp+A3sg
inletti	inle+Verb^DB+Verb+Caus+Pos+Past+A3sg
uzaklaştırıldı	uzak+Adj^DB+Verb+Become^DB+Verb+Caus^DB+Verb+Pass+Pos+Past+A3sg
yaklaştırdılar	yaklaş+Verb^DB+Verb+Caus+Pos+Past+A3pl
kovaladılar	kovala+Verb+Pos+Past+A3pl
bağırıldı	bağır+Verb^DB+Verb+Pass+Pos+Past+A3sg
bağırdılar	bağır+Verb+Pos+Past+A3pl
kovalandı	kovala+Verb^DB+Verb+Pass+Pos+Past+A3sg
çıkarılabildiler	çık+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Verb+Able+Past+A3pl
ayaktaydı	ayak+Noun+A3sg+Pnon+Loc^DB+Verb+Zero+Past+A3sg
okunuyordu	oku+Verb^DB+Verb+Pass+Pos+Prog1+Past+A3sg
savunacağım	savun+Verb+Pos+Fut+A1sg
affetmeyecek	affet+Verb+Neg+Fut+A3sg
şaşırdık	şaşır+Verb+Pos+Past+A1pl
sunarız	sun+Verb+Pos+Aor+A1pl
geçirelim	geç+Verb^DB+Verb+Caus+Pos+Opt+A1pl
geçirmelidirler	geç+Verb^DB+Verb+Caus+Pos+Neces+A3pl+Cop
yetmeyecektir	yet+Verb+Neg+Fut+A3sg+Cop
anahtarıdır	anahtar+Noun+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
buluşamazsa	buluş+Verb^DB+Verb+Able+Neg+Aor+Cond+A3sg
kavrayamadı	kavra+Verb^DB+Verb+Able+Neg+Past+A3sg
harcamıştır	harca+Verb+Pos+Narr+A3sg+Cop
göndertmiştir	gönder+Verb^DB+Verb+Caus+Pos+Narr+A3sg+Cop
koydurmuş	koy+Verb^DB+Verb+Caus+Pos+Narr+A3sg
yüreklendirmiştir	yürek+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus+Pos+Narr+A3sg+Cop
gitmelidir	git+Verb+Pos+Neces+A3sg+Cop
alanlardır	al+Verb+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3pl+Cop
uygulamıştı	uygula+Verb+Pos+Narr+Past+A3sg
getiremiyordu	getir+Verb^DB+Verb+Able+Neg+Prog1+Past+A3sg
gelmezse	gel+Verb+Neg+Aor+Cond+A3sg
kavrayabilecek	kavra+Verb+Pos^DB+Verb+Able+Fut+A3sg
duyurdu	duy+Verb^DB+Verb+Caus+Pos+Past+A3sg
yenilmedim	ye+Verb^DB+Verb+Pass+Neg+Past+A1sg
sözlerimdir	söz+Noun+A3pl+P1sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
denesin	dene+Verb+Pos+Imp+A3sg
bulunmamıştı	bul+Verb^DB+Verb+Pass+Neg+Narr+Past+A3sg
zannedilmemelidir	zannet+Verb^DB+Verb+Pass+Neg+Neces+A3sg+Cop
duymazlardı	duy+Verb+Neg+Aor+A3pl+Past
yaratmıştır	yarat+Verb+Pos+Narr+A3sg+Cop
hançerlediler	hançerle+Verb+Pos+Past+A3pl
tekrarlandı	tekrarla+Verb^DB+Verb+Pass+Pos+Past+A3sg
sürüklemeseydi	sürükle+Verb+Neg+Desr+Past+A3sg
kaçınılmazdı	kaçınılmaz+Adj^DB+Verb+Zero+Past+A3sg
gereğidir	gerek+Noun+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
doladık	dola+Verb+Pos+Past+A1pl
gariptir	garip+Adj^DB+Verb+Zero+Pres+A3sg+Cop
yerindedir	yerinde+Adj^DB+Verb+Zero+Pres+A3sg+Cop
gütmüş	güt+Verb+Pos+Narr+A3sg
yürütmüş	yürü+Verb^DB+Verb+Caus+Pos+Narr+A3sg
sayılmamalıdır	say+Verb^DB+Verb+Pass+Neg+Neces+A3sg+Cop
sayılamaz	say+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Aor+A3sg
bahsedilemez	bahset+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Aor+A3sg
bilinmektedir	bil+Verb^DB+Verb+Pass+Pos+Prog2+A3sg+Cop
sürdürmelidir	sür+Verb^DB+Verb+Caus+Pos+Neces+A3sg+Cop
yerleşiyor	yerleş+Verb+Pos+Prog1+A3sg
çıkartıyor	çık+Verb^DB+Verb+Caus^DB+Verb+Caus+Pos+Prog1+A3sg
kurmuşuz	kur+Verb+Pos+Narr+A1pl
çöküyor	çök+Verb+Pos+Prog1+A3sg
kessinler	kes+Verb+Pos+Imp+A3pl
güveniyorlarsa	güven+Verb+Pos+Prog1+A3pl+Cond
kapılmasınlar	kap+Verb^DB+Verb+Pass+Neg+Imp+A3pl
yazacağım	yaz+Verb+Pos+Fut+A1sg
geçiyorum	geç+Verb+Pos+Prog1+A1sg
koşmayın	koş+Verb+Neg+Imp+A2pl
vazgeçin	vazgeç+Verb+Pos+Imp+A2pl
kollamayın	kolla+Verb+Neg+Imp+A2pl
kapılırlarsa	kap+Verb^DB+Verb+Pass+Pos+Aor+A3pl+Cond
unutmasınlar	unut+Verb+Neg+Imp+A3pl
kalıcıdır	kal+Verb+Pos^DB+Noun+Agt+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
vermeyeceğiz	ver+Verb+Neg+Fut+A1pl
